city_norm,item_id,month,forecasted_qty,actual_qty
bengaluru,10179739,2025-10-01,301.43747,313.0
bhagalpur,10179739,2025-10-01,6.1586347,3.0
bharuch,10179739,2025-10-01,3.075145,1.0
bhavnagar,10179739,2025-10-01,4.4280615,5.0
bhimavaram,10179739,2025-10-01,2.8055303,3.0
bhiwadi,10179739,2025-10-01,10.787274,9.0
bhiwani,10179739,2025-10-01,3.0553555,4.0
bhopal,10179739,2025-10-01,41.508633,47.0
bhuj,10179739,2025-10-01,2.8500533,1.0
bidar,10179739,2025-10-01,2.9264326,1.0
bijapur,10179739,2025-10-01,2.4726353,2.0
bijnor,10179739,2025-10-01,1.0633852,3.0
bikaner,10179739,2025-10-01,3.943778,7.0
bilaspur,10179739,2025-10-01,0.9120165,5.0
bokaro,10179739,2025-10-01,5.7440143,11.0
chandigarh,10179739,2025-10-01,80.28897,74.0
chandrapur,10179739,2025-10-01,2.0649014,4.0
chennai,10179739,2025-10-01,102.9291,93.0
chennai,10179739,2025-10-01,103.18607,93.0
coimbatore,10179739,2025-10-01,7.0094733,6.0
darbhanga,10179739,2025-10-01,2.0916665,3.0
davanagere,10179739,2025-10-01,2.127796,1.0
delhi,10179739,2025-10-01,664.7968,782.0
deoghar,10179739,2025-10-01,5.7861004,8.0
deoria,10179739,2025-10-01,2.7826195,1.0
dewas,10179739,2025-10-01,2.8360536,2.0
dhanbad,10179739,2025-10-01,11.838416,21.0
dharamshala,10179739,2025-10-01,2.4334273,5.0
dharwad,10179739,2025-10-01,2.5372689,4.0
durg,10179739,2025-10-01,8.756879,9.0
durgapur,10179739,2025-10-01,3.2491014,9.0
eluru,10179739,2025-10-01,3.7282295,4.0
erode,10179739,2025-10-01,1.8388323,1.0
faridabad,10179739,2025-10-01,85.02549,71.0
farrukhabad,10179739,2025-10-01,2.8372498,4.0
fatehpur,10179739,2025-10-01,2.683982,3.0
firozabad,10179739,2025-10-01,3.8931599,1.0
firozpur,10179739,2025-10-01,5.8837566,7.0
gandhidham,10179739,2025-10-01,4.3007326,2.0
gaya,10179739,2025-10-01,2.4422832,2.0
ghaziabad,10179739,2025-10-01,120.61597,114.6
goa,10179739,2025-10-01,28.376408,26.0
gonda,10179739,2025-10-01,4.3956733,5.0
gorakhpur,10179739,2025-10-01,39.51439,42.0
gulbarga,10179739,2025-10-01,1.5811689,5.0
guntur,10179739,2025-10-01,7.4312882,10.0
gurgaon,10179739,2025-10-01,235.63654,295.0
guwahati,10179739,2025-10-01,17.124708,24.0
gwalior,10179739,2025-10-01,18.449297,12.0
haldwani,10179739,2025-10-01,12.409307,16.0
hamirpur,10179739,2025-10-01,3.866544,9.0
hapur,10179739,2025-10-01,4.2233343,6.0
hardoi,10179739,2025-10-01,1.0633852,3.0
hazaribagh,10179739,2025-10-01,3.173073,6.0
hisar,10179739,2025-10-01,7.157654,9.0
hoshiarpur,10179739,2025-10-01,6.8872,11.0
hosur,10179739,2025-10-01,2.266363,2.0
hubli,10179739,2025-10-01,7.5746098,7.0
hyderabad,10179739,2025-10-01,229.48015,280.0
hyderabad,10179739,2025-10-01,229.81227,280.0
indore,10179739,2025-10-01,53.59195,41.0
jabalpur,10179739,2025-10-01,10.033839,15.0
jaipur,10179739,2025-10-01,100.21706,101.0
jalandhar,10179739,2025-10-01,45.41684,46.0
jalgaon,10179739,2025-10-01,3.3584015,6.0
jamnagar,10179739,2025-10-01,4.0395656,1.0
jamshedpur,10179739,2025-10-01,14.710036,13.0
jaunpur,10179739,2025-10-01,5.2373166,11.0
jhansi,10179739,2025-10-01,11.6062975,16.0
jind,10179739,2025-10-01,3.2750201,8.0
jodhpur,10179739,2025-10-01,16.34156,13.0
junagadh,10179739,2025-10-01,1.8528849,2.0
kaithal,10179739,2025-10-01,3.4256744,5.0
kakinada,10179739,2025-10-01,4.7693095,10.0
kalol,10179739,2025-10-01,0.9120165,3.0
kanpur,10179739,2025-10-01,69.02317,83.0
kapurthala,10179739,2025-10-01,3.1841772,2.0
karnal,10179739,2025-10-01,5.5368834,10.0
kashipur,10179739,2025-10-01,2.0359685,3.0
khanna,10179739,2025-10-01,2.3221838,4.0
kharagpur,10179739,2025-10-01,1.9280869,2.0
kharar,10179739,2025-10-01,40.73982,43.0
kochi,10179739,2025-10-01,13.537619,17.0
kolhapur,10179739,2025-10-01,7.650608,9.0
kolkata,10179739,2025-10-01,232.1055,313.0
kolkata,10179739,2025-10-01,230.07443,313.0
kota,10179739,2025-10-01,12.724777,11.0
kurnool,10179739,2025-10-01,2.6197476,3.0
kurukshetra,10179739,2025-10-01,4.2039704,4.0
lakhimpur,10179739,2025-10-01,3.4068236,5.0
latur,10179739,2025-10-01,2.3424058,2.0
lonavala,10179739,2025-10-01,2.3063953,1.0
lucknow,10179739,2025-10-01,231.44585,255.0
ludhiana,10179739,2025-10-01,77.91687,80.0
madurai,10179739,2025-10-01,1.87096,3.0
mainpuri,10179739,2025-10-01,2.3221838,4.0
manali,10179739,2025-10-01,2.6827865,1.0
mangaluru,10179739,2025-10-01,2.3494105,2.0
manipal,10179739,2025-10-01,0.5462677,2.0
mathura,10179739,2025-10-01,8.270756,13.0
meerut,10179739,2025-10-01,36.392883,38.0
mehsana,10179739,2025-10-01,3.001423,6.0
modinagar,10179739,2025-10-01,2.3242626,5.0
moga,10179739,2025-10-01,2.4451008,2.0
mohali,10179739,2025-10-01,45.791615,49.0
moradabad,10179739,2025-10-01,11.460108,26.0
morbi,10179739,2025-10-01,0.9120165,2.0
mumbai,10179739,2025-10-01,443.20206,455.0
mumbai,10179739,2025-10-01,443.28903,455.0
muzaffarnagar,10179739,2025-10-01,6.793135,7.0
muzaffarpur,10179739,2025-10-01,5.3261356,11.0
mysore,10179739,2025-10-01,6.396,6.0
nadiad,10179739,2025-10-01,1.9823625,2.0
nagpur,10179739,2025-10-01,38.16404,51.0
nanded,10179739,2025-10-01,2.8068767,4.0
narmadapuram,10179739,2025-10-01,3.0103092,2.0
nashik,10179739,2025-10-01,14.292502,11.0
navsari,10179739,2025-10-01,3.043748,6.0
nellore,10179739,2025-10-01,3.9598522,9.0
nizamabad,10179739,2025-10-01,0.9120165,1.0
noida,10179739,2025-10-01,253.25204,267.4
ongole,10179739,2025-10-01,1.0633852,3.0
palwal,10179739,2025-10-01,10.064035,10.0
panchkula,10179739,2025-10-01,23.980883,20.0
panipat,10179739,2025-10-01,10.526886,15.0
pathankot,10179739,2025-10-01,9.626839,11.0
patiala,10179739,2025-10-01,24.653854,34.0
patna,10179739,2025-10-01,103.55587,119.0
phagwara,10179739,2025-10-01,3.9082727,11.0
prayagraj,10179739,2025-10-01,42.288517,58.0
puducherry,10179739,2025-10-01,2.9642138,1.0
pune,10179739,2025-10-01,215.7318,184.0
pune,10179739,2025-10-01,216.00616,184.0
purnia,10179739,2025-10-01,4.536391,3.0
raebareli,10179739,2025-10-01,2.3494105,5.0
raipur,10179739,2025-10-01,24.585432,21.0
rajahmundry,10179739,2025-10-01,6.5278106,6.0
rajkot,10179739,2025-10-01,14.473284,11.0
rajpura,10179739,2025-10-01,4.681932,12.0
rampur,10179739,2025-10-01,4.2861943,9.0
ranchi,10179739,2025-10-01,55.59976,59.0
rewa,10179739,2025-10-01,4.044524,8.0
rewari,10179739,2025-10-01,10.276888,6.0
rohtak,10179739,2025-10-01,21.79955,23.0
saharanpur,10179739,2025-10-01,1.2999026,2.0
sangli,10179739,2025-10-01,3.2995586,6.0
sangrur,10179739,2025-10-01,5.004319,4.0
satara,10179739,2025-10-01,2.062679,2.0
satna,10179739,2025-10-01,5.125135,8.0
shillong,10179739,2025-10-01,2.4874785,10.0
shimoga,10179739,2025-10-01,3.4038556,3.0
sikar,10179739,2025-10-01,2.8516247,1.0
siliguri,10179739,2025-10-01,6.164568,9.0
sirsa,10179739,2025-10-01,2.3299584,2.0
sitapur,10179739,2025-10-01,5.6792665,5.0
solapur,10179739,2025-10-01,4.3818135,2.0
sonipat,10179739,2025-10-01,23.949074,24.0
sri ganganagar,10179739,2025-10-01,3.5389287,3.0
sundar nagar,10179739,2025-10-01,2.2653553,1.0
surat,10179739,2025-10-01,23.571814,24.0
tiruchirappalli,10179739,2025-10-01,2.2685263,2.0
tirupati,10179739,2025-10-01,7.4120536,24.0
trivandrum,10179739,2025-10-01,1.7338682,3.0
udaipur,10179739,2025-10-01,17.349432,16.0
udupi,10179739,2025-10-01,3.5054114,3.0
ujjain,10179739,2025-10-01,0.8058177,2.0
una,10179739,2025-10-01,3.047719,6.0
unnao,10179739,2025-10-01,4.5390286,3.0
vadodara,10179739,2025-10-01,38.260605,34.0
vapi,10179739,2025-10-01,2.8157086,4.0
varanasi,10179739,2025-10-01,35.842896,65.0
vellore,10179739,2025-10-01,1.8785648,4.0
vijayawada,10179739,2025-10-01,23.732594,31.0
vizag,10179739,2025-10-01,49.29941,72.0
vizianagaram,10179739,2025-10-01,3.0430937,5.0
vrindavan,10179739,2025-10-01,3.0499277,5.0
warangal,10179739,2025-10-01,1.9375914,1.0
yamunanagar,10179739,2025-10-01,5.2278333,7.0
zirakpur,10179739,2025-10-01,46.114044,53.0
agra,10185710,2025-10-01,13.628417,3.0
ahmedabad,10185710,2025-10-01,24.080038,12.0
ahmednagar,10185710,2025-10-01,2.0411775,4.0
ajmer,10185710,2025-10-01,5.5358553,7.0
aligarh,10185710,2025-10-01,3.2026205,5.0
alwar,10185710,2025-10-01,3.6162376,5.0
ambala,10185710,2025-10-01,1.4667678,2.0
amritsar,10185710,2025-10-01,3.7313094,13.0
ankleshwar,10185710,2025-10-01,1.4828973,1.0
aurangabad,10185710,2025-10-01,3.230574,1.0
baddi,10185710,2025-10-01,2.630185,2.0
bahadurgarh,10185710,2025-10-01,1.3603232,1.0
ballari,10185710,2025-10-01,2.1222498,2.0
barabanki,10185710,2025-10-01,3.5729475,3.0
bareilly,10185710,2025-10-01,9.412216,1.0
batala,10185710,2025-10-01,2.34857,1.0
bathinda,10185710,2025-10-01,2.3400097,4.0
belgaum,10185710,2025-10-01,4.0391903,3.0
bengaluru,10185710,2025-10-01,52.816097,46.0
berhampur,10185710,2025-10-01,1.2217169,1.0
bharuch,10185710,2025-10-01,4.383489,3.0
bhavnagar,10185710,2025-10-01,1.7850137,2.0
bhimavaram,10185710,2025-10-01,2.203176,1.0
bhiwadi,10185710,2025-10-01,1.5208532,1.0
bhiwani,10185710,2025-10-01,1.9337502,3.0
bhopal,10185710,2025-10-01,10.946825,10.0
bhubaneswar,10185710,2025-10-01,3.101311,14.0
bhuj,10185710,2025-10-01,1.3553784,1.0
bijapur,10185710,2025-10-01,2.9546757,1.0
chandigarh,10185710,2025-10-01,15.631681,25.0
chennai,10185710,2025-10-01,42.313473,44.0
coimbatore,10185710,2025-10-01,9.98508,3.0
cuttack,10185710,2025-10-01,2.705112,1.0
dehradun,10185710,2025-10-01,3.9449277,28.0
delhi,10185710,2025-10-01,163.26256,155.0
deoria,10185710,2025-10-01,1.4905707,1.0
dewas,10185710,2025-10-01,2.3331146,3.0
dharamshala,10185710,2025-10-01,2.4448788,2.0
erode,10185710,2025-10-01,1.9616389,1.0
faridabad,10185710,2025-10-01,5.030255,16.0
farrukhabad,10185710,2025-10-01,2.2455528,2.0
fatehpur,10185710,2025-10-01,4.056874,1.0
firozabad,10185710,2025-10-01,3.8173094,4.0
firozpur,10185710,2025-10-01,2.3013062,3.0
ghaziabad,10185710,2025-10-01,18.507093,25.5
goa,10185710,2025-10-01,15.920158,10.0
gonda,10185710,2025-10-01,1.1103691,1.0
gulbarga,10185710,2025-10-01,1.9453002,4.0
guntur,10185710,2025-10-01,3.6274688,4.0
gurgaon,10185710,2025-10-01,72.3759,29.0
gwalior,10185710,2025-10-01,5.62044,7.0
haldwani,10185710,2025-10-01,1.1728528,7.0
hamirpur,10185710,2025-10-01,0.23340861,1.0
hapur,10185710,2025-10-01,0.23941274,2.0
hardoi,10185710,2025-10-01,1.7172749,1.0
haridwar,10185710,2025-10-01,3.1561413,14.0
hassan,10185710,2025-10-01,1.8883252,3.0
hisar,10185710,2025-10-01,2.3768146,2.0
hoshiarpur,10185710,2025-10-01,1.2827702,1.0
hosur,10185710,2025-10-01,4.4138885,1.0
hubli,10185710,2025-10-01,2.4464326,3.0
hyderabad,10185710,2025-10-01,113.998276,170.0
indore,10185710,2025-10-01,22.575191,20.0
jabalpur,10185710,2025-10-01,4.2871704,9.0
jaipur,10185710,2025-10-01,57.61921,33.0
jalandhar,10185710,2025-10-01,8.190402,9.0
jammu,10185710,2025-10-01,2.8454368,19.0
jamshedpur,10185710,2025-10-01,2.2074225,7.0
jind,10185710,2025-10-01,3.1029792,2.0
jodhpur,10185710,2025-10-01,6.3117337,2.0
junagadh,10185710,2025-10-01,1.7172749,1.0
kaithal,10185710,2025-10-01,3.057116,2.0
kakinada,10185710,2025-10-01,3.1891448,4.0
kanpur,10185710,2025-10-01,16.50658,13.0
kapurthala,10185710,2025-10-01,2.2588341,2.0
karnal,10185710,2025-10-01,3.2726681,4.0
kashipur,10185710,2025-10-01,1.7172749,1.0
khanna,10185710,2025-10-01,1.7172749,1.0
kharagpur,10185710,2025-10-01,0.85405487,2.0
kharar,10185710,2025-10-01,5.2224565,9.0
kochi,10185710,2025-10-01,11.022011,8.0
kolhapur,10185710,2025-10-01,3.7571626,1.0
kolkata,10185710,2025-10-01,59.930004,74.0
kota,10185710,2025-10-01,6.1193323,2.0
kotdwar,10185710,2025-10-01,0.0,1.0
kottayam,10185710,2025-10-01,3.8423584,1.0
kozhikode,10185710,2025-10-01,2.9548602,1.0
kurnool,10185710,2025-10-01,2.0710726,3.0
kurukshetra,10185710,2025-10-01,2.2548008,1.0
lakhimpur,10185710,2025-10-01,2.1327806,1.0
latur,10185710,2025-10-01,1.4402357,1.0
lonavala,10185710,2025-10-01,1.7172749,1.0
lucknow,10185710,2025-10-01,31.812222,27.0
ludhiana,10185710,2025-10-01,8.615122,18.0
mangaluru,10185710,2025-10-01,3.2439718,5.0
manipal,10185710,2025-10-01,0.7943643,1.0
meerut,10185710,2025-10-01,5.114904,6.0
mehsana,10185710,2025-10-01,1.2698781,2.0
modinagar,10185710,2025-10-01,0.0,1.0
moga,10185710,2025-10-01,11.281503,2.0
mohali,10185710,2025-10-01,2.2995217,5.0
moradabad,10185710,2025-10-01,1.2965937,6.0
morbi,10185710,2025-10-01,1.7172749,2.0
mumbai,10185710,2025-10-01,142.01918,114.0
muzaffarnagar,10185710,2025-10-01,0.9423206,1.0
mysore,10185710,2025-10-01,3.0356584,4.0
narmadapuram,10185710,2025-10-01,4.0331554,1.0
nashik,10185710,2025-10-01,2.6590173,4.0
nellore,10185710,2025-10-01,1.9102892,2.0
nizamabad,10185710,2025-10-01,1.7172749,4.0
noida,10185710,2025-10-01,38.638412,59.49999999999999
ongole,10185710,2025-10-01,1.7172749,2.0
panchkula,10185710,2025-10-01,5.7994514,3.0
panipat,10185710,2025-10-01,3.5146766,2.0
pathankot,10185710,2025-10-01,0.88507956,1.0
patiala,10185710,2025-10-01,5.677599,8.0
patna,10185710,2025-10-01,2.5026698,1.0
phagwara,10185710,2025-10-01,1.7515175,3.0
prayagraj,10185710,2025-10-01,3.6872935,2.0
puducherry,10185710,2025-10-01,3.7435317,2.0
pune,10185710,2025-10-01,56.207405,44.0
raebareli,10185710,2025-10-01,1.5622362,2.0
rajahmundry,10185710,2025-10-01,3.7164783,3.0
rajkot,10185710,2025-10-01,3.2987669,3.0
rampur,10185710,2025-10-01,2.002385,2.0
ratlam,10185710,2025-10-01,1.7172749,1.0
rewari,10185710,2025-10-01,2.6222508,1.0
rishikesh,10185710,2025-10-01,1.7515175,4.0
rohtak,10185710,2025-10-01,4.2207108,6.0
roorkee,10185710,2025-10-01,3.3865163,7.0
rudrapur,10185710,2025-10-01,0.0,5.0
saharanpur,10185710,2025-10-01,2.5864394,3.0
salem,10185710,2025-10-01,3.8981082,2.0
sangrur,10185710,2025-10-01,2.0785828,3.0
satara,10185710,2025-10-01,2.3782353,1.0
shimoga,10185710,2025-10-01,1.7748743,2.0
sikar,10185710,2025-10-01,3.656669,2.0
sitapur,10185710,2025-10-01,2.494644,2.0
solan,10185710,2025-10-01,2.4941857,3.0
solapur,10185710,2025-10-01,2.687968,1.0
sonipat,10185710,2025-10-01,4.6158695,7.0
sri ganganagar,10185710,2025-10-01,1.5693761,1.0
sundar nagar,10185710,2025-10-01,2.037753,1.0
surat,10185710,2025-10-01,12.582237,5.0
thrissur,10185710,2025-10-01,3.5176234,1.0
tirupati,10185710,2025-10-01,5.6467614,3.0
trivandrum,10185710,2025-10-01,3.927348,1.0
tumkur,10185710,2025-10-01,1.1817725,1.0
udaipur,10185710,2025-10-01,3.948664,5.0
ujjain,10185710,2025-10-01,2.471646,2.0
una,10185710,2025-10-01,2.3331146,1.0
vadodara,10185710,2025-10-01,6.3587213,6.0
vapi,10185710,2025-10-01,2.9164026,1.0
varanasi,10185710,2025-10-01,4.4562335,2.0
vijayawada,10185710,2025-10-01,16.249823,22.0
vizag,10185710,2025-10-01,18.713757,31.0
vizianagaram,10185710,2025-10-01,3.589043,2.0
vrindavan,10185710,2025-10-01,3.6580925,2.0
warangal,10185710,2025-10-01,4.673308,5.0
yamunanagar,10185710,2025-10-01,2.831183,5.0
zirakpur,10185710,2025-10-01,3.3713725,5.0
ahmedabad,10185712,2025-10-01,32.00275,17.0
ajmer,10185712,2025-10-01,4.302,3.0
alwar,10185712,2025-10-01,2.4821854,2.0
ambala,10185712,2025-10-01,2.7579362,4.0
amritsar,10185712,2025-10-01,16.956955,18.0
anand,10185712,2025-10-01,1.7969508,1.0
ankleshwar,10185712,2025-10-01,2.1178012,1.0
ayodhya,10185712,2025-10-01,4.7710147,1.0
baddi,10185712,2025-10-01,2.630185,1.0
bahadurgarh,10185712,2025-10-01,3.4744775,1.0
bardhaman,10185712,2025-10-01,2.6328018,1.0
bareilly,10185712,2025-10-01,9.194981,10.0
batala,10185712,2025-10-01,2.2461247,1.0
bathinda,10185712,2025-10-01,2.471646,2.0
begusarai,10185712,2025-10-01,1.951747,2.0
belgaum,10185712,2025-10-01,2.0498412,1.0
bengaluru,10185712,2025-10-01,92.50858,113.0
berhampur,10185712,2025-10-01,1.4428294,1.0
bhagalpur,10185712,2025-10-01,3.4588225,5.0
bharuch,10185712,2025-10-01,1.4364679,1.0
bhavnagar,10185712,2025-10-01,2.6065187,2.0
bhimavaram,10185712,2025-10-01,2.2544217,2.0
bhiwadi,10185712,2025-10-01,4.1605983,4.0
bhiwani,10185712,2025-10-01,1.2961978,1.0
bhopal,10185712,2025-10-01,3.8355505,7.0
bhubaneswar,10185712,2025-10-01,11.304897,23.0
bidar,10185712,2025-10-01,2.095684,1.0
bijapur,10185712,2025-10-01,1.2350893,2.0
bikaner,10185712,2025-10-01,1.8852116,2.0
chandigarh,10185712,2025-10-01,6.9432654,7.0
chennai,10185712,2025-10-01,17.791681,24.0
coimbatore,10185712,2025-10-01,1.975204,1.0
cuttack,10185712,2025-10-01,6.617106,3.0
darbhanga,10185712,2025-10-01,3.2369893,1.0
davanagere,10185712,2025-10-01,0.0,2.0
delhi,10185712,2025-10-01,97.42282,110.0
deoria,10185712,2025-10-01,3.3543804,2.0
faridabad,10185712,2025-10-01,3.5261986,6.0
fatehpur,10185712,2025-10-01,2.0115042,2.0
firozabad,10185712,2025-10-01,1.8095431,1.0
firozpur,10185712,2025-10-01,2.5132613,2.0
gandhidham,10185712,2025-10-01,2.0726802,3.0
gaya,10185712,2025-10-01,1.811191,2.0
ghaziabad,10185712,2025-10-01,0.0,1.7999999999999998
goa,10185712,2025-10-01,0.0,1.0
gorakhpur,10185712,2025-10-01,3.8743925,3.0
gulbarga,10185712,2025-10-01,1.0660967,2.0
guntur,10185712,2025-10-01,1.4667678,1.0
gurgaon,10185712,2025-10-01,43.66669,33.0
guwahati,10185712,2025-10-01,29.013296,13.0
gwalior,10185712,2025-10-01,0.0,1.0
haldwani,10185712,2025-10-01,0.77145875,1.0
hardoi,10185712,2025-10-01,1.7172749,1.0
hisar,10185712,2025-10-01,3.4875476,2.0
hoshiarpur,10185712,2025-10-01,2.355529,2.0
hosur,10185712,2025-10-01,1.7172749,1.0
hubli,10185712,2025-10-01,0.0,1.0
hyderabad,10185712,2025-10-01,47.62171,172.0
jabalpur,10185712,2025-10-01,0.74817866,3.0
jaipur,10185712,2025-10-01,32.9945,30.0
jalandhar,10185712,2025-10-01,9.11832,11.0
jammu,10185712,2025-10-01,11.053733,17.0
jamshedpur,10185712,2025-10-01,16.379313,20.0
jaunpur,10185712,2025-10-01,2.1474314,1.0
jhansi,10185712,2025-10-01,6.598535,2.0
jind,10185712,2025-10-01,2.6606364,1.0
jodhpur,10185712,2025-10-01,2.2434394,1.0
kakinada,10185712,2025-10-01,1.6733721,2.0
kanpur,10185712,2025-10-01,26.329578,21.0
kapurthala,10185712,2025-10-01,2.3897886,1.0
karnal,10185712,2025-10-01,3.2684705,2.0
kharagpur,10185712,2025-10-01,3.7674985,8.0
kharar,10185712,2025-10-01,3.4387486,5.0
kochi,10185712,2025-10-01,4.0387464,11.0
kolhapur,10185712,2025-10-01,3.453158,2.0
kolkata,10185712,2025-10-01,159.25749,219.0
kota,10185712,2025-10-01,4.681801,4.0
kozhikode,10185712,2025-10-01,2.157726,1.0
kurnool,10185712,2025-10-01,2.3871737,3.0
kurukshetra,10185712,2025-10-01,4.804129,3.0
latur,10185712,2025-10-01,1.3353996,1.0
lonavala,10185712,2025-10-01,1.7172749,2.0
lucknow,10185712,2025-10-01,42.886948,36.0
ludhiana,10185712,2025-10-01,23.60074,17.0
manali,10185712,2025-10-01,1.9521971,1.0
mangaluru,10185712,2025-10-01,1.6209495,6.0
mathura,10185712,2025-10-01,3.7997231,3.0
meerut,10185712,2025-10-01,1.3922789,2.0
moga,10185712,2025-10-01,0.0,1.0
mohali,10185712,2025-10-01,3.4700058,6.0
morbi,10185712,2025-10-01,1.7172749,1.0
mumbai,10185712,2025-10-01,86.2356,95.0
muzaffarpur,10185712,2025-10-01,4.013395,2.0
mysore,10185712,2025-10-01,2.5504234,2.0
nashik,10185712,2025-10-01,1.2452564,1.0
navsari,10185712,2025-10-01,2.0270019,1.0
nellore,10185712,2025-10-01,5.039104,3.0
nizamabad,10185712,2025-10-01,1.7172749,2.0
noida,10185712,2025-10-01,0.0,4.199999999999999
ongole,10185712,2025-10-01,1.7172749,1.0
panchkula,10185712,2025-10-01,3.703061,1.0
panipat,10185712,2025-10-01,2.532424,2.0
pathankot,10185712,2025-10-01,2.286582,2.0
patiala,10185712,2025-10-01,0.8188609,1.0
patna,10185712,2025-10-01,26.559092,35.0
prayagraj,10185712,2025-10-01,8.803981,19.0
puducherry,10185712,2025-10-01,3.2269986,1.0
pune,10185712,2025-10-01,50.51661,36.0
puri,10185712,2025-10-01,4.5155606,3.0
purnia,10185712,2025-10-01,3.803236,6.0
raebareli,10185712,2025-10-01,2.6025453,1.0
rajahmundry,10185712,2025-10-01,2.7772362,6.0
rajkot,10185712,2025-10-01,1.9767816,2.0
rajpura,10185712,2025-10-01,0.0,1.0
rewa,10185712,2025-10-01,2.389426,2.0
rewari,10185712,2025-10-01,1.6120949,1.0
rohtak,10185712,2025-10-01,8.5924015,4.0
rudrapur,10185712,2025-10-01,0.18382311,2.0
sangli,10185712,2025-10-01,1.7172749,1.0
sangrur,10185712,2025-10-01,1.9998447,1.0
shillong,10185712,2025-10-01,5.366292,16.0
shimoga,10185712,2025-10-01,0.17476705,1.0
sikar,10185712,2025-10-01,3.3727057,3.0
siliguri,10185712,2025-10-01,9.334661,7.0
sitapur,10185712,2025-10-01,1.8468378,1.0
solapur,10185712,2025-10-01,1.3430244,4.0
sonipat,10185712,2025-10-01,3.777462,3.0
sri ganganagar,10185712,2025-10-01,2.3088484,2.0
surat,10185712,2025-10-01,7.829201,7.0
tirupati,10185712,2025-10-01,4.563418,10.0
trivandrum,10185712,2025-10-01,2.3358011,1.0
tumkur,10185712,2025-10-01,1.9503247,1.0
udaipur,10185712,2025-10-01,2.6487544,4.0
udupi,10185712,2025-10-01,1.3182964,1.0
vadodara,10185712,2025-10-01,6.756893,8.0
vapi,10185712,2025-10-01,2.630185,1.0
varanasi,10185712,2025-10-01,11.187001,7.0
vellore,10185712,2025-10-01,1.4814918,2.0
vijayawada,10185712,2025-10-01,4.1114907,8.0
vizag,10185712,2025-10-01,4.53436,10.0
vizianagaram,10185712,2025-10-01,0.0,1.0
vrindavan,10185712,2025-10-01,2.0628173,1.0
warangal,10185712,2025-10-01,2.6001358,2.0
yamunanagar,10185712,2025-10-01,0.0,1.0
zirakpur,10185712,2025-10-01,3.3713725,3.0
agra,10192259,2025-10-01,43.960712,31.0
ajmer,10192259,2025-10-01,7.1344824,7.0
aligarh,10192259,2025-10-01,28.05415,26.0
alwar,10192259,2025-10-01,11.074135,6.0
ambala,10192259,2025-10-01,7.8165464,6.0
amritsar,10192259,2025-10-01,70.16929,88.0
ayodhya,10192259,2025-10-01,21.961357,9.0
baddi,10192259,2025-10-01,4.6085997,4.0
bahadurgarh,10192259,2025-10-01,16.536797,14.0
barabanki,10192259,2025-10-01,6.6908593,7.0
bareilly,10192259,2025-10-01,37.87416,41.0
batala,10192259,2025-10-01,3.800528,6.0
bathinda,10192259,2025-10-01,8.068042,12.0
bhiwadi,10192259,2025-10-01,28.51394,62.0
bhiwani,10192259,2025-10-01,6.3584595,7.0
bijnor,10192259,2025-10-01,1.3942382,2.0
bikaner,10192259,2025-10-01,8.464336,2.0
chandigarh,10192259,2025-10-01,89.64702,71.0
dehradun,10192259,2025-10-01,120.426346,184.0
delhi,10192259,2025-10-01,2144.589,2871.0
deoria,10192259,2025-10-01,3.399682,5.0
dharamshala,10192259,2025-10-01,5.6663613,6.0
faridabad,10192259,2025-10-01,151.76508,243.0
farrukhabad,10192259,2025-10-01,3.6910782,1.0
fatehpur,10192259,2025-10-01,6.1416492,4.0
firozabad,10192259,2025-10-01,7.5178595,4.0
firozpur,10192259,2025-10-01,3.3493853,4.0
ghaziabad,10192259,2025-10-01,281.57828,346.8
gonda,10192259,2025-10-01,16.430595,16.0
gorakhpur,10192259,2025-10-01,27.363129,21.0
gurgaon,10192259,2025-10-01,765.71094,1091.0
gwalior,10192259,2025-10-01,6.6555886,1.0
haldwani,10192259,2025-10-01,19.951591,20.0
hamirpur,10192259,2025-10-01,4.2368073,8.0
hapur,10192259,2025-10-01,8.120794,3.0
hardoi,10192259,2025-10-01,0.2932642,1.0
haridwar,10192259,2025-10-01,25.991426,74.0
hisar,10192259,2025-10-01,22.635727,18.0
hoshiarpur,10192259,2025-10-01,3.6865702,5.0
jaipur,10192259,2025-10-01,91.960304,48.0
jalandhar,10192259,2025-10-01,42.471966,37.0
jammu,10192259,2025-10-01,42.179817,26.0
jhansi,10192259,2025-10-01,13.109252,6.0
jind,10192259,2025-10-01,6.0563436,8.0
jodhpur,10192259,2025-10-01,15.363199,12.0
kaithal,10192259,2025-10-01,2.6331215,3.0
kanpur,10192259,2025-10-01,140.83296,155.0
kapurthala,10192259,2025-10-01,6.265843,8.0
karnal,10192259,2025-10-01,12.339586,18.0
khanna,10192259,2025-10-01,4.656124,6.0
kharar,10192259,2025-10-01,63.66198,49.0
kota,10192259,2025-10-01,16.8245,10.0
kotdwar,10192259,2025-10-01,7.8053946,5.0
kurukshetra,10192259,2025-10-01,6.3723774,12.0
lakhimpur,10192259,2025-10-01,5.9789705,3.0
lucknow,10192259,2025-10-01,391.86258,426.0
ludhiana,10192259,2025-10-01,58.318752,45.0
mainpuri,10192259,2025-10-01,5.2183104,2.0
manali,10192259,2025-10-01,0.0,1.0
mathura,10192259,2025-10-01,16.981562,17.0
meerut,10192259,2025-10-01,64.42854,88.0
