city_norm,item_id,month,forecasted_qty,actual_qty
durgapur,10156714,2025-10-01,6.171075,3.0
faridabad,10156714,2025-10-01,25.982306,34.0
fatehpur,10156714,2025-10-01,4.032534,3.0
gandhidham,10156714,2025-10-01,4.292587,5.0
gaya,10156714,2025-10-01,5.0140405,13.0
ghaziabad,10156714,2025-10-01,32.676933,30.599999999999998
gonda,10156714,2025-10-01,5.7041745,3.0
gorakhpur,10156714,2025-10-01,10.151027,6.0
gulbarga,10156714,2025-10-01,4.0735254,3.0
gurgaon,10156714,2025-10-01,209.85486,192.0
guwahati,10156714,2025-10-01,25.78387,18.0
hapur,10156714,2025-10-01,3.6906543,1.0
haridwar,10156714,2025-10-01,11.173308,7.0
hazaribagh,10156714,2025-10-01,3.8516133,3.0
hisar,10156714,2025-10-01,6.7103825,7.0
hosur,10156714,2025-10-01,5.231387,4.0
hubli,10156714,2025-10-01,3.6182883,1.0
hyderabad,10156714,2025-10-01,180.5199,155.0
hyderabad,10156714,2025-10-01,178.47403,155.0
jaipur,10156714,2025-10-01,112.900826,78.0
jamnagar,10156714,2025-10-01,3.66204,3.0
jamshedpur,10156714,2025-10-01,37.901356,27.0
jaunpur,10156714,2025-10-01,2.0202463,2.0
jhansi,10156714,2025-10-01,6.409667,3.0
jind,10156714,2025-10-01,3.631395,1.0
jodhpur,10156714,2025-10-01,20.91052,23.0
kakinada,10156714,2025-10-01,3.0048673,2.0
kanpur,10156714,2025-10-01,43.487305,44.0
karnal,10156714,2025-10-01,3.5608633,2.0
kharagpur,10156714,2025-10-01,4.9609513,3.0
kharar,10156714,2025-10-01,4.7779074,1.0
kochi,10156714,2025-10-01,51.666355,50.0
kolhapur,10156714,2025-10-01,3.5335083,1.0
kolkata,10156714,2025-10-01,499.04083,427.0
kolkata,10156714,2025-10-01,494.11615,427.0
kota,10156714,2025-10-01,12.947948,5.0
kottayam,10156714,2025-10-01,7.5689855,8.0
kurnool,10156714,2025-10-01,3.9214926,5.0
lakhimpur,10156714,2025-10-01,4.1683393,5.0
lucknow,10156714,2025-10-01,124.20451,94.0
madurai,10156714,2025-10-01,5.150435,4.0
mangaluru,10156714,2025-10-01,5.496839,3.0
mathura,10156714,2025-10-01,4.1469593,1.0
meerut,10156714,2025-10-01,15.152362,13.0
modinagar,10156714,2025-10-01,3.7421613,2.0
mohali,10156714,2025-10-01,11.545953,2.0
moradabad,10156714,2025-10-01,6.0308332,9.0
mumbai,10156714,2025-10-01,305.94662,263.0
mumbai,10156714,2025-10-01,301.9159,263.0
muzaffarnagar,10156714,2025-10-01,4.292634,3.0
muzaffarpur,10156714,2025-10-01,6.108362,4.0
mysore,10156714,2025-10-01,6.449242,7.0
nadiad,10156714,2025-10-01,4.558422,1.0
nashik,10156714,2025-10-01,5.2465014,4.0
navsari,10156714,2025-10-01,3.908291,2.0
noida,10156714,2025-10-01,77.8707,71.39999999999999
palwal,10156714,2025-10-01,3.7632608,1.0
panipat,10156714,2025-10-01,4.5210867,3.0
patna,10156714,2025-10-01,67.569496,80.0
prayagraj,10156714,2025-10-01,13.81029,17.0
puducherry,10156714,2025-10-01,4.1972075,1.0
pune,10156714,2025-10-01,166.28052,131.0
pune,10156714,2025-10-01,165.56258,131.0
puri,10156714,2025-10-01,3.7700517,1.0
purnia,10156714,2025-10-01,6.6017637,14.0
raebareli,10156714,2025-10-01,3.8169355,4.0
rajahmundry,10156714,2025-10-01,2.649214,2.0
rajkot,10156714,2025-10-01,9.670238,10.0
rampur,10156714,2025-10-01,3.8369458,4.0
ranchi,10156714,2025-10-01,36.740124,24.0
rewa,10156714,2025-10-01,2.3355806,2.0
rewari,10156714,2025-10-01,6.072536,3.0
rohtak,10156714,2025-10-01,8.50602,2.0
roorkee,10156714,2025-10-01,4.3368235,4.0
rudrapur,10156714,2025-10-01,1.9423265,6.0
saharanpur,10156714,2025-10-01,3.3683279,8.0
salem,10156714,2025-10-01,3.6582162,2.0
satara,10156714,2025-10-01,4.619185,2.0
shillong,10156714,2025-10-01,5.2863536,7.0
shimoga,10156714,2025-10-01,3.8848674,1.0
sikar,10156714,2025-10-01,5.737397,4.0
siliguri,10156714,2025-10-01,4.4792366,4.0
sirsa,10156714,2025-10-01,3.545081,1.0
sitapur,10156714,2025-10-01,1.782721,1.0
solapur,10156714,2025-10-01,3.5282145,2.0
sonipat,10156714,2025-10-01,10.687938,9.0
surat,10156714,2025-10-01,19.0806,26.0
thrissur,10156714,2025-10-01,5.9302835,4.0
tiruchirappalli,10156714,2025-10-01,4.679048,1.0
tirupati,10156714,2025-10-01,4.7344713,4.0
trivandrum,10156714,2025-10-01,15.212446,15.0
udaipur,10156714,2025-10-01,17.776901,20.0
udupi,10156714,2025-10-01,3.536969,1.0
unnao,10156714,2025-10-01,4.00751,1.0
vadodara,10156714,2025-10-01,43.797207,47.0
vapi,10156714,2025-10-01,2.8436995,4.0
varanasi,10156714,2025-10-01,12.324815,19.0
vellore,10156714,2025-10-01,3.624743,3.0
vijayawada,10156714,2025-10-01,2.3661296,5.0
vizag,10156714,2025-10-01,3.1875558,6.0
vizianagaram,10156714,2025-10-01,3.695652,1.0
warangal,10156714,2025-10-01,3.861982,2.0
yamunanagar,10156714,2025-10-01,2.673419,2.0
zirakpur,10156714,2025-10-01,6.5844355,2.0
agra,10156912,2025-10-01,18.452883,15.0
ajmer,10156912,2025-10-01,3.609394,2.0
aligarh,10156912,2025-10-01,5.494704,3.0
alwar,10156912,2025-10-01,2.8977737,2.0
ambala,10156912,2025-10-01,3.134741,1.0
amritsar,10156912,2025-10-01,10.912637,10.0
ayodhya,10156912,2025-10-01,5.758292,3.0
bahadurgarh,10156912,2025-10-01,4.6231327,1.0
barabanki,10156912,2025-10-01,3.5694954,1.0
bardhaman,10156912,2025-10-01,1.9450991,2.0
bareilly,10156912,2025-10-01,7.270286,12.0
batala,10156912,2025-10-01,0.8957269,1.0
bathinda,10156912,2025-10-01,3.2129848,3.0
belgaum,10156912,2025-10-01,3.378642,2.0
bengaluru,10156912,2025-10-01,112.58232,89.0
bhiwadi,10156912,2025-10-01,3.188415,1.0
bhiwani,10156912,2025-10-01,3.4792128,1.0
bhubaneswar,10156912,2025-10-01,5.7860413,9.0
bikaner,10156912,2025-10-01,3.9753802,2.0
bokaro,10156912,2025-10-01,1.9670194,1.0
chandigarh,10156912,2025-10-01,14.801882,11.0
chennai,10156912,2025-10-01,10.417873,14.0
delhi,10156912,2025-10-01,137.90324,126.0
dhanbad,10156912,2025-10-01,3.0805163,3.0
durgapur,10156912,2025-10-01,5.6544905,1.0
faridabad,10156912,2025-10-01,19.026657,24.0
firozpur,10156912,2025-10-01,3.0805163,1.0
ghaziabad,10156912,2025-10-01,7.613753,21.0
gorakhpur,10156912,2025-10-01,7.2794394,8.0
gulbarga,10156912,2025-10-01,2.680523,1.0
gurgaon,10156912,2025-10-01,83.66252,77.0
guwahati,10156912,2025-10-01,4.7108984,3.0
gwalior,10156912,2025-10-01,5.996734,1.0
haldwani,10156912,2025-10-01,5.5996447,2.0
hazaribagh,10156912,2025-10-01,3.1440926,4.0
hisar,10156912,2025-10-01,5.0160527,4.0
hoshiarpur,10156912,2025-10-01,0.96188426,1.0
hosur,10156912,2025-10-01,3.3859968,1.0
hyderabad,10156912,2025-10-01,89.76516,111.0
jaipur,10156912,2025-10-01,38.335808,32.0
jalandhar,10156912,2025-10-01,7.5628586,8.0
jammu,10156912,2025-10-01,10.934612,10.0
jamshedpur,10156912,2025-10-01,11.04941,15.0
jhansi,10156912,2025-10-01,6.430795,3.0
jind,10156912,2025-10-01,3.9530807,1.0
jodhpur,10156912,2025-10-01,6.4785976,5.0
kanpur,10156912,2025-10-01,29.486145,25.0
kapurthala,10156912,2025-10-01,2.9828498,1.0
karnal,10156912,2025-10-01,4.1543765,2.0
kharar,10156912,2025-10-01,10.72024,4.0
kolkata,10156912,2025-10-01,106.06259,83.0
kota,10156912,2025-10-01,9.55844,6.0
kozhikode,10156912,2025-10-01,3.0805163,1.0
kurukshetra,10156912,2025-10-01,3.134741,2.0
lucknow,10156912,2025-10-01,72.32051,51.0
ludhiana,10156912,2025-10-01,11.582405,7.0
mathura,10156912,2025-10-01,3.5464742,2.0
meerut,10156912,2025-10-01,5.0723004,10.0
mohali,10156912,2025-10-01,6.933553,3.0
moradabad,10156912,2025-10-01,5.0361214,3.0
muzaffarnagar,10156912,2025-10-01,1.6385188,1.0
mysore,10156912,2025-10-01,2.801333,1.0
nellore,10156912,2025-10-01,3.8817782,2.0
noida,10156912,2025-10-01,26.491495,48.99999999999999
palwal,10156912,2025-10-01,1.7181177,1.0
panchkula,10156912,2025-10-01,4.09317,5.0
panipat,10156912,2025-10-01,2.6303697,3.0
pathankot,10156912,2025-10-01,0.6474273,1.0
patiala,10156912,2025-10-01,5.4665413,2.0
phagwara,10156912,2025-10-01,5.236559,3.0
prayagraj,10156912,2025-10-01,13.697236,16.0
pune,10156912,2025-10-01,13.863059,3.0
raebareli,10156912,2025-10-01,3.1248689,3.0
ranchi,10156912,2025-10-01,12.850042,15.0
rohtak,10156912,2025-10-01,10.089431,6.0
roorkee,10156912,2025-10-01,1.8571296,1.0
saharanpur,10156912,2025-10-01,2.6117342,1.0
satna,10156912,2025-10-01,4.9562483,2.0
sikar,10156912,2025-10-01,3.8540015,2.0
siliguri,10156912,2025-10-01,1.5582602,1.0
sirsa,10156912,2025-10-01,4.169753,3.0
sitapur,10156912,2025-10-01,3.1248689,1.0
solapur,10156912,2025-10-01,3.134741,1.0
sonipat,10156912,2025-10-01,4.7910705,3.0
sri ganganagar,10156912,2025-10-01,1.6385188,1.0
sundar nagar,10156912,2025-10-01,2.398559,1.0
tiruchirappalli,10156912,2025-10-01,3.1440926,3.0
udaipur,10156912,2025-10-01,5.7513156,5.0
unnao,10156912,2025-10-01,4.015622,2.0
varanasi,10156912,2025-10-01,13.236276,14.0
vijayawada,10156912,2025-10-01,3.9354525,5.0
vizag,10156912,2025-10-01,3.9753802,3.0
vrindavan,10156912,2025-10-01,3.5687046,3.0
zirakpur,10156912,2025-10-01,9.763012,16.0
agra,10159086,2025-10-01,36.65086,62.0
ahmedabad,10159086,2025-10-01,128.82692,160.0
ahmednagar,10159086,2025-10-01,2.009736,4.0
ajmer,10159086,2025-10-01,11.3695755,17.0
aligarh,10159086,2025-10-01,13.450289,24.0
alwar,10159086,2025-10-01,12.05055,12.0
ambala,10159086,2025-10-01,19.674877,24.0
amritsar,10159086,2025-10-01,230.2192,262.0
anand,10159086,2025-10-01,5.607234,5.0
ankleshwar,10159086,2025-10-01,1.1930484,2.0
aurangabad,10159086,2025-10-01,3.5686283,11.0
ayodhya,10159086,2025-10-01,28.859625,54.0
baddi,10159086,2025-10-01,4.9010034,5.0
bahadurgarh,10159086,2025-10-01,48.501335,97.0
ballari,10159086,2025-10-01,2.06341,2.0
barabanki,10159086,2025-10-01,12.784547,21.0
bareilly,10159086,2025-10-01,38.388596,57.0
batala,10159086,2025-10-01,17.792667,19.0
bathinda,10159086,2025-10-01,19.829594,40.0
belgaum,10159086,2025-10-01,7.319322,10.0
bengaluru,10159086,2025-10-01,140.33989,210.0
bharuch,10159086,2025-10-01,3.6791577,3.0
bhavnagar,10159086,2025-10-01,2.0753736,5.0
bhiwadi,10159086,2025-10-01,33.518276,58.0
bhiwani,10159086,2025-10-01,11.970095,22.0
bhopal,10159086,2025-10-01,34.830105,49.0
bhuj,10159086,2025-10-01,2.24323,3.0
bidar,10159086,2025-10-01,4.022371,2.0
bijapur,10159086,2025-10-01,4.7420697,3.0
bikaner,10159086,2025-10-01,16.207535,9.0
chandigarh,10159086,2025-10-01,151.8209,270.0
davanagere,10159086,2025-10-01,2.4815269,9.0
dehradun,10159086,2025-10-01,263.24167,429.0
delhi,10159086,2025-10-01,3985.004,4945.0
deoria,10159086,2025-10-01,5.56721,21.0
dharamshala,10159086,2025-10-01,2.5688496,4.0
faridabad,10159086,2025-10-01,251.22728,429.0
farrukhabad,10159086,2025-10-01,5.2283883,5.0
fatehpur,10159086,2025-10-01,16.503483,29.0
firozabad,10159086,2025-10-01,6.674416,11.0
firozpur,10159086,2025-10-01,22.338049,28.0
gandhidham,10159086,2025-10-01,6.773881,11.0
ghaziabad,10159086,2025-10-01,295.01617,387.9
gonda,10159086,2025-10-01,10.879352,17.0
gorakhpur,10159086,2025-10-01,70.78578,120.0
gulbarga,10159086,2025-10-01,13.952066,20.0
gurgaon,10159086,2025-10-01,659.3884,850.0
gwalior,10159086,2025-10-01,19.514818,39.0
haldwani,10159086,2025-10-01,39.545586,71.0
hamirpur,10159086,2025-10-01,2.9114287,3.0
hapur,10159086,2025-10-01,16.819313,18.0
haridwar,10159086,2025-10-01,107.24312,169.0
hisar,10159086,2025-10-01,20.917559,42.0
hoshiarpur,10159086,2025-10-01,16.88678,18.0
hubli,10159086,2025-10-01,3.9158332,3.0
hyderabad,10159086,2025-10-01,130.12881,211.0
jabalpur,10159086,2025-10-01,13.479577,32.0
jaipur,10159086,2025-10-01,165.14883,170.0
jalandhar,10159086,2025-10-01,139.36877,152.0
jammu,10159086,2025-10-01,77.719,119.0
jamnagar,10159086,2025-10-01,5.8103814,11.0
jaunpur,10159086,2025-10-01,9.500513,14.0
jhansi,10159086,2025-10-01,10.126929,26.0
jind,10159086,2025-10-01,17.764303,26.0
jodhpur,10159086,2025-10-01,26.096828,37.0
kaithal,10159086,2025-10-01,3.702663,12.0
kalol,10159086,2025-10-01,3.9372911,2.0
kanpur,10159086,2025-10-01,253.84245,365.0
kapurthala,10159086,2025-10-01,7.4457307,11.0
karnal,10159086,2025-10-01,18.886316,36.0
khanna,10159086,2025-10-01,6.0276265,11.0
kharar,10159086,2025-10-01,131.43993,146.0
kolhapur,10159086,2025-10-01,4.411862,7.0
kota,10159086,2025-10-01,16.307957,28.0
kotdwar,10159086,2025-10-01,17.243885,20.0
kurukshetra,10159086,2025-10-01,8.58857,13.0
lakhimpur,10159086,2025-10-01,8.151977,22.0
latur,10159086,2025-10-01,2.3934367,7.0
lonavala,10159086,2025-10-01,3.1484933,2.0
lucknow,10159086,2025-10-01,541.46106,739.0
ludhiana,10159086,2025-10-01,199.6165,287.0
manali,10159086,2025-10-01,2.3934367,10.0
mangaluru,10159086,2025-10-01,1.8021582,5.0
manipal,10159086,2025-10-01,3.3912067,4.0
mathura,10159086,2025-10-01,18.899494,23.0
meerut,10159086,2025-10-01,90.10192,141.0
mehsana,10159086,2025-10-01,2.8167436,2.0
modinagar,10159086,2025-10-01,17.824507,35.0
moga,10159086,2025-10-01,28.89383,22.0
mohali,10159086,2025-10-01,158.9092,213.0
moradabad,10159086,2025-10-01,21.272348,48.0
morbi,10159086,2025-10-01,3.1085649,1.0
mumbai,10159086,2025-10-01,301.9287,411.0
muzaffarnagar,10159086,2025-10-01,16.785738,35.0
muzaffarpur,10159086,2025-10-01,10.42356,30.0
mysore,10159086,2025-10-01,8.712385,15.0
nadiad,10159086,2025-10-01,2.62847,7.0
nashik,10159086,2025-10-01,10.965523,10.0
navsari,10159086,2025-10-01,2.1642787,4.0
noida,10159086,2025-10-01,697.76807,905.0999999999999
palwal,10159086,2025-10-01,12.426867,21.0
panchkula,10159086,2025-10-01,35.41893,59.0
panipat,10159086,2025-10-01,61.96082,109.0
pathankot,10159086,2025-10-01,18.689814,32.0
patiala,10159086,2025-10-01,73.74698,101.0
patna,10159086,2025-10-01,102.502365,170.0
phagwara,10159086,2025-10-01,15.255302,17.0
prayagraj,10159086,2025-10-01,114.0039,171.0
pune,10159086,2025-10-01,166.9331,193.0
raebareli,10159086,2025-10-01,9.439359,24.0
rajkot,10159086,2025-10-01,20.701967,22.0
rajpura,10159086,2025-10-01,10.758278,14.0
rampur,10159086,2025-10-01,11.400026,14.0
rewa,10159086,2025-10-01,5.1567903,18.0
rewari,10159086,2025-10-01,21.153429,33.0
rishikesh,10159086,2025-10-01,53.76964,89.0
rohtak,10159086,2025-10-01,57.631176,78.0
roorkee,10159086,2025-10-01,21.919127,39.0
rudrapur,10159086,2025-10-01,26.699432,38.0
saharanpur,10159086,2025-10-01,29.562147,44.0
sangrur,10159086,2025-10-01,8.944818,15.0
satara,10159086,2025-10-01,3.140205,3.0
satna,10159086,2025-10-01,7.4057035,8.0
shimoga,10159086,2025-10-01,0.6721019,2.0
sikar,10159086,2025-10-01,7.510263,7.0
sirsa,10159086,2025-10-01,12.484161,9.0
sitapur,10159086,2025-10-01,7.8074174,19.0
solan,10159086,2025-10-01,17.185446,33.0
solapur,10159086,2025-10-01,4.1647134,11.0
sonipat,10159086,2025-10-01,156.99638,255.0
sri ganganagar,10159086,2025-10-01,5.260749,13.0
sundar nagar,10159086,2025-10-01,3.978713,10.0
surat,10159086,2025-10-01,20.639385,26.0
tumkur,10159086,2025-10-01,2.7033234,2.0
udaipur,10159086,2025-10-01,38.321938,37.0
udupi,10159086,2025-10-01,2.017053,5.0
una,10159086,2025-10-01,3.9324083,7.0
unnao,10159086,2025-10-01,8.887179,19.0
vadodara,10159086,2025-10-01,34.919662,41.0
vapi,10159086,2025-10-01,3.6850233,4.0
varanasi,10159086,2025-10-01,118.49312,185.0
vrindavan,10159086,2025-10-01,25.24041,42.0
warangal,10159086,2025-10-01,2.8089213,6.0
yamunanagar,10159086,2025-10-01,36.87099,55.0
zirakpur,10159086,2025-10-01,88.1084,106.0
agra,10159513,2025-10-01,12.264473,17.0
ahmedabad,10159513,2025-10-01,57.45884,63.0
ajmer,10159513,2025-10-01,5.007952,9.0
aligarh,10159513,2025-10-01,7.5776033,6.0
ambala,10159513,2025-10-01,3.3900099,1.0
amritsar,10159513,2025-10-01,7.5095453,14.0
ankleshwar,10159513,2025-10-01,3.9211335,1.0
asansol,10159513,2025-10-01,2.4614398,3.0
aurangabad,10159513,2025-10-01,4.107621,2.0
ayodhya,10159513,2025-10-01,5.611975,6.0
bahadurgarh,10159513,2025-10-01,4.408588,4.0
ballari,10159513,2025-10-01,3.975922,2.0
barabanki,10159513,2025-10-01,4.0342107,3.0
bardhaman,10159513,2025-10-01,3.813465,2.0
bareilly,10159513,2025-10-01,6.5039806,15.0
bathinda,10159513,2025-10-01,4.029731,2.0
begusarai,10159513,2025-10-01,4.069659,1.0
belgaum,10159513,2025-10-01,4.3094234,2.0
bengaluru,10159513,2025-10-01,143.47946,174.0
berhampur,10159513,2025-10-01,3.4343624,3.0
bhagalpur,10159513,2025-10-01,5.1857743,11.0
bharuch,10159513,2025-10-01,3.4343624,2.0
bhavnagar,10159513,2025-10-01,3.965486,1.0
bhiwadi,10159513,2025-10-01,3.1058106,2.0
bhiwani,10159513,2025-10-01,3.9211335,3.0
bhubaneswar,10159513,2025-10-01,11.994729,17.0
bhuj,10159513,2025-10-01,4.185683,1.0
bijapur,10159513,2025-10-01,3.917252,1.0
bikaner,10159513,2025-10-01,6.160999,5.0
bokaro,10159513,2025-10-01,6.422109,1.0
chandigarh,10159513,2025-10-01,7.7798834,22.0
chennai,10159513,2025-10-01,96.73223,117.0
coimbatore,10159513,2025-10-01,9.410601,8.0
cuttack,10159513,2025-10-01,3.9099064,4.0
darbhanga,10159513,2025-10-01,4.0878844,3.0
dehradun,10159513,2025-10-01,25.995007,3.0
delhi,10159513,2025-10-01,214.35315,228.0
deoria,10159513,2025-10-01,3.682673,2.0
dhanbad,10159513,2025-10-01,6.112557,5.0
dharwad,10159513,2025-10-01,1.7953467,1.0
durgapur,10159513,2025-10-01,3.675693,4.0
eluru,10159513,2025-10-01,6.08317,2.0
faridabad,10159513,2025-10-01,19.063389,28.0
gandhidham,10159513,2025-10-01,5.305608,2.0
gaya,10159513,2025-10-01,2.542406,4.0
ghaziabad,10159513,2025-10-01,25.942476,39.6
goa,10159513,2025-10-01,39.46239,39.0
gorakhpur,10159513,2025-10-01,10.353586,15.0
gulbarga,10159513,2025-10-01,3.882319,3.0
guntur,10159513,2025-10-01,3.917252,1.0
gurgaon,10159513,2025-10-01,114.94981,138.0
guwahati,10159513,2025-10-01,19.109138,2.0
gwalior,10159513,2025-10-01,1.5442972,2.0
haldwani,10159513,2025-10-01,4.3395896,8.0
hamirpur,10159513,2025-10-01,4.0342107,1.0
hapur,10159513,2025-10-01,4.0878844,1.0
haridwar,10159513,2025-10-01,3.0471952,2.0
hisar,10159513,2025-10-01,1.1609707,1.0
hoshiarpur,10159513,2025-10-01,2.9877732,1.0
hosur,10159513,2025-10-01,3.2411523,1.0
hubli,10159513,2025-10-01,4.3675785,4.0
hyderabad,10159513,2025-10-01,57.692074,76.0
jaipur,10159513,2025-10-01,66.08293,59.0
jalandhar,10159513,2025-10-01,6.5952086,8.0
jammu,10159513,2025-10-01,7.6301413,21.0
jamshedpur,10159513,2025-10-01,13.4366865,22.0
jaunpur,10159513,2025-10-01,5.4731236,2.0
jhansi,10159513,2025-10-01,5.1821966,6.0
jodhpur,10159513,2025-10-01,6.6528935,13.0
kakinada,10159513,2025-10-01,3.5606437,2.0
kanpur,10159513,2025-10-01,35.714428,40.0
karnal,10159513,2025-10-01,4.144675,5.0
kharagpur,10159513,2025-10-01,4.3094234,2.0
kharar,10159513,2025-10-01,6.6222024,6.0
kochi,10159513,2025-10-01,17.433247,21.0
kolhapur,10159513,2025-10-01,4.0035663,1.0
kolkata,10159513,2025-10-01,80.814575,61.0
kota,10159513,2025-10-01,12.041722,13.0
kozhikode,10159513,2025-10-01,4.0342107,3.0
lucknow,10159513,2025-10-01,125.54542,138.0
ludhiana,10159513,2025-10-01,16.783175,31.0
mangaluru,10159513,2025-10-01,3.917252,3.0
manipal,10159513,2025-10-01,3.882319,2.0
mathura,10159513,2025-10-01,3.882319,1.0
meerut,10159513,2025-10-01,6.9897747,11.0
modinagar,10159513,2025-10-01,1.6380992,1.0
moga,10159513,2025-10-01,2.04542,2.0
mohali,10159513,2025-10-01,6.756162,9.0
moradabad,10159513,2025-10-01,2.2452638,7.0
mumbai,10159513,2025-10-01,153.51909,196.0
muzaffarnagar,10159513,2025-10-01,4.404707,5.0
muzaffarpur,10159513,2025-10-01,7.3714304,10.0
mysore,10159513,2025-10-01,4.524539,4.0
nagpur,10159513,2025-10-01,4.0155053,1.0
nashik,10159513,2025-10-01,3.6005714,2.0
navsari,10159513,2025-10-01,3.9211335,2.0
nellore,10159513,2025-10-01,3.917252,1.0
noida,10159513,2025-10-01,69.22817,92.39999999999999
palwal,10159513,2025-10-01,3.882319,1.0
panchkula,10159513,2025-10-01,3.6972382,6.0
panipat,10159513,2025-10-01,2.389326,6.0
patiala,10159513,2025-10-01,2.7596972,8.0
patna,10159513,2025-10-01,55.14079,48.0
phagwara,10159513,2025-10-01,3.2411523,2.0
prayagraj,10159513,2025-10-01,10.841911,10.0
puducherry,10159513,2025-10-01,4.3968096,2.0
pune,10159513,2025-10-01,79.43833,87.0
puri,10159513,2025-10-01,4.0342107,1.0
purnia,10159513,2025-10-01,5.518827,4.0
raebareli,10159513,2025-10-01,4.0342107,2.0
rajkot,10159513,2025-10-01,4.832963,4.0
rampur,10159513,2025-10-01,1.1609707,2.0
ranchi,10159513,2025-10-01,12.936589,22.0
rewa,10159513,2025-10-01,4.2804594,2.0
rewari,10159513,2025-10-01,3.5661721,1.0
rohtak,10159513,2025-10-01,5.441869,4.0
rudrapur,10159513,2025-10-01,1.8322763,2.0
saharanpur,10159513,2025-10-01,0.96934456,2.0
shimoga,10159513,2025-10-01,3.882319,1.0
sikar,10159513,2025-10-01,4.115404,1.0
siliguri,10159513,2025-10-01,2.8504617,2.0
sirsa,10159513,2025-10-01,4.3855133,2.0
sitapur,10159513,2025-10-01,3.917252,4.0
solan,10159513,2025-10-01,4.144675,2.0
solapur,10159513,2025-10-01,4.0342107,1.0
sonipat,10159513,2025-10-01,4.890287,13.0
sundar nagar,10159513,2025-10-01,3.917252,1.0
surat,10159513,2025-10-01,11.533637,16.0
thrissur,10159513,2025-10-01,6.0737596,3.0
tirupati,10159513,2025-10-01,3.9616046,5.0
trivandrum,10159513,2025-10-01,4.165774,5.0
udaipur,10159513,2025-10-01,6.4486384,7.0
unnao,10159513,2025-10-01,3.2411523,1.0
vadodara,10159513,2025-10-01,17.643496,18.0
varanasi,10159513,2025-10-01,13.781426,8.0
vijayawada,10159513,2025-10-01,6.3594117,10.0
vizag,10159513,2025-10-01,6.3831935,7.0
vrindavan,10159513,2025-10-01,4.0342107,4.0
warangal,10159513,2025-10-01,3.9616046,1.0
yamunanagar,10159513,2025-10-01,2.1287158,3.0
zirakpur,10159513,2025-10-01,5.0681324,8.0
akola,10159648,2025-10-01,0.4218036,2.0
amravati,10159648,2025-10-01,2.0813513,1.0
amravati,10159648,2025-10-01,2.0813513,1.0
ballari,10159648,2025-10-01,1.3041878,2.0
belgaum,10159648,2025-10-01,3.2751563,1.0
bengaluru,10159648,2025-10-01,584.8796,530.0
bengaluru,10159648,2025-10-01,548.6963,88.0
chandrapur,10159648,2025-10-01,1.6404839,1.0
chennai,10159648,2025-10-01,292.81296,286.0
chennai,10159648,2025-10-01,251.6,30.0
coimbatore,10159648,2025-10-01,51.731903,65.0
coimbatore,10159648,2025-10-01,52.77519,7.0
durg,10159648,2025-10-01,2.3723238,10.0
durg,10159648,2025-10-01,2.2375596,1.0
erode,10159648,2025-10-01,1.3805107,1.0
erode,10159648,2025-10-01,1.3805107,1.0
gulbarga,10159648,2025-10-01,3.7347648,2.0
gulbarga,10159648,2025-10-01,1.6422975,1.0
guntur,10159648,2025-10-01,3.3530912,4.0
hassan,10159648,2025-10-01,4.895937,1.0
hosur,10159648,2025-10-01,2.970939,5.0
hosur,10159648,2025-10-01,2.970939,1.0
hubli,10159648,2025-10-01,1.0435768,1.0
hyderabad,10159648,2025-10-01,281.7756,221.0
hyderabad,10159648,2025-10-01,300.99078,39.0
kakinada,10159648,2025-10-01,10.60334,16.0
kakinada,10159648,2025-10-01,12.815643,6.0
kochi,10159648,2025-10-01,60.710835,24.0
kochi,10159648,2025-10-01,65.90252,6.0
kottayam,10159648,2025-10-01,3.3530912,2.0
kozhikode,10159648,2025-10-01,3.406766,4.0
kurnool,10159648,2025-10-01,3.22877,2.0
lonavala,10159648,2025-10-01,1.7534484,1.0
madurai,10159648,2025-10-01,5.0118885,8.0
madurai,10159648,2025-10-01,4.895937,1.0
mangaluru,10159648,2025-10-01,3.7099152,6.0
mumbai,10159648,2025-10-01,429.95697,509.0
mumbai,10159648,2025-10-01,401.5565,64.0
mysore,10159648,2025-10-01,12.088255,13.0
mysore,10159648,2025-10-01,8.486211,2.0
nagpur,10159648,2025-10-01,36.512707,25.0
nagpur,10159648,2025-10-01,26.0546,1.0
nanded,10159648,2025-10-01,0.8803566,1.0
nashik,10159648,2025-10-01,3.8328276,10.0
nashik,10159648,2025-10-01,5.9252954,2.0
nellore,10159648,2025-10-01,3.3530912,2.0
puducherry,10159648,2025-10-01,4.5008135,7.0
puducherry,10159648,2025-10-01,6.240433,2.0
pune,10159648,2025-10-01,26.728662,24.0
pune,10159648,2025-10-01,32.050915,1.0
raipur,10159648,2025-10-01,8.829358,15.0
raipur,10159648,2025-10-01,8.57864,1.0
rajahmundry,10159648,2025-10-01,6.077187,5.0
rajahmundry,10159648,2025-10-01,4.021845,1.0
salem,10159648,2025-10-01,3.22877,1.0
shimoga,10159648,2025-10-01,3.3530912,4.0
solapur,10159648,2025-10-01,3.5001333,1.0
thrissur,10159648,2025-10-01,2.9001663,2.0
thrissur,10159648,2025-10-01,4.713162,2.0
tiruchirappalli,10159648,2025-10-01,6.959046,2.0
tirupati,10159648,2025-10-01,3.348611,3.0
tirupati,10159648,2025-10-01,9.811455,3.0
trivandrum,10159648,2025-10-01,7.326332,9.0
trivandrum,10159648,2025-10-01,6.997458,1.0
tumkur,10159648,2025-10-01,3.4838226,2.0
