city_norm,item_id,month,forecasted_qty,actual_qty
kanpur,10159513,2025-10-01,24.872309,40.0
karnal,10159513,2025-10-01,0.35507712,5.0
kharagpur,10159513,2025-10-01,0.35507712,2.0
kharar,10159513,2025-10-01,0.4561695,6.0
kochi,10159513,2025-10-01,10.1015625,21.0
kolhapur,10159513,2025-10-01,0.35507712,1.0
kolkata,10159513,2025-10-01,83.89501,61.0
kota,10159513,2025-10-01,5.6929283,13.0
kozhikode,10159513,2025-10-01,0.35507712,3.0
lucknow,10159513,2025-10-01,92.436134,138.0
ludhiana,10159513,2025-10-01,10.190888,31.0
mangaluru,10159513,2025-10-01,0.35507712,3.0
manipal,10159513,2025-10-01,0.18908902,2.0
mathura,10159513,2025-10-01,0.18908902,1.0
meerut,10159513,2025-10-01,0.59880894,11.0
modinagar,10159513,2025-10-01,0.0,1.0
moga,10159513,2025-10-01,0.0,2.0
mohali,10159513,2025-10-01,1.6695862,9.0
moradabad,10159513,2025-10-01,0.0,7.0
mumbai,10159513,2025-10-01,137.32071,196.0
muzaffarpur,10159513,2025-10-01,2.0959373,10.0
mysore,10159513,2025-10-01,0.35507712,4.0
nagpur,10159513,2025-10-01,0.0,1.0
nashik,10159513,2025-10-01,0.0,2.0
navsari,10159513,2025-10-01,0.4372773,2.0
noida,10159513,2025-10-01,57.529858,92.39999999999999
palwal,10159513,2025-10-01,0.18908902,1.0
panchkula,10159513,2025-10-01,0.0,6.0
panipat,10159513,2025-10-01,0.0,6.0
patiala,10159513,2025-10-01,0.0,8.0
patna,10159513,2025-10-01,36.24733,48.0
phagwara,10159513,2025-10-01,0.0,2.0
prayagraj,10159513,2025-10-01,3.3401706,10.0
puducherry,10159513,2025-10-01,0.35507712,2.0
pune,10159513,2025-10-01,64.51958,87.0
puri,10159513,2025-10-01,0.35507712,1.0
raebareli,10159513,2025-10-01,0.35507712,2.0
rajkot,10159513,2025-10-01,0.4372773,4.0
rampur,10159513,2025-10-01,0.0,2.0
ranchi,10159513,2025-10-01,8.110271,22.0
rewari,10159513,2025-10-01,0.0,1.0
rohtak,10159513,2025-10-01,0.8504774,4.0
rudrapur,10159513,2025-10-01,0.0,2.0
saharanpur,10159513,2025-10-01,0.0,2.0
sikar,10159513,2025-10-01,0.35507712,1.0
siliguri,10159513,2025-10-01,0.0,2.0
sirsa,10159513,2025-10-01,0.4372773,2.0
sitapur,10159513,2025-10-01,0.35507712,4.0
solan,10159513,2025-10-01,0.35507712,2.0
sonipat,10159513,2025-10-01,0.18908902,13.0
sundar nagar,10159513,2025-10-01,0.35507712,1.0
surat,10159513,2025-10-01,4.8073144,16.0
thrissur,10159513,2025-10-01,1.1646928,3.0
tirupati,10159513,2025-10-01,0.35507712,5.0
trivandrum,10159513,2025-10-01,0.35507712,5.0
udaipur,10159513,2025-10-01,1.4072767,7.0
unnao,10159513,2025-10-01,0.0,1.0
vadodara,10159513,2025-10-01,10.836088,18.0
varanasi,10159513,2025-10-01,6.990654,8.0
vijayawada,10159513,2025-10-01,1.8242307,10.0
vizag,10159513,2025-10-01,1.491065,7.0
vrindavan,10159513,2025-10-01,0.35507712,4.0
warangal,10159513,2025-10-01,0.35507712,1.0
yamunanagar,10159513,2025-10-01,0.0,3.0
zirakpur,10159513,2025-10-01,0.0,8.0
akola,10159648,2025-10-01,0.0,2.0
amravati,10159648,2025-10-01,0.0,1.0
amravati,10159648,2025-10-01,0.0,1.0
ballari,10159648,2025-10-01,0.0,2.0
belgaum,10159648,2025-10-01,0.0,1.0
bengaluru,10159648,2025-10-01,468.32062,530.0
bengaluru,10159648,2025-10-01,559.6687,88.0
chandrapur,10159648,2025-10-01,0.0,1.0
chennai,10159648,2025-10-01,233.15071,286.0
chennai,10159648,2025-10-01,222.31903,30.0
coimbatore,10159648,2025-10-01,28.581188,65.0
coimbatore,10159648,2025-10-01,38.035046,7.0
durg,10159648,2025-10-01,0.0,10.0
durg,10159648,2025-10-01,0.0,1.0
erode,10159648,2025-10-01,0.0,1.0
erode,10159648,2025-10-01,0.0,1.0
gulbarga,10159648,2025-10-01,0.0,2.0
gulbarga,10159648,2025-10-01,0.0,1.0
guntur,10159648,2025-10-01,0.0,4.0
hosur,10159648,2025-10-01,0.0,5.0
hosur,10159648,2025-10-01,0.0,1.0
hyderabad,10159648,2025-10-01,244.75705,221.0
hyderabad,10159648,2025-10-01,265.0442,39.0
kakinada,10159648,2025-10-01,3.0376174,16.0
kakinada,10159648,2025-10-01,6.3178153,6.0
kochi,10159648,2025-10-01,45.728085,24.0
kochi,10159648,2025-10-01,50.839222,6.0
kurnool,10159648,2025-10-01,0.0,2.0
madurai,10159648,2025-10-01,0.0,8.0
madurai,10159648,2025-10-01,0.0,1.0
mangaluru,10159648,2025-10-01,0.0,6.0
mumbai,10159648,2025-10-01,376.85513,509.0
mumbai,10159648,2025-10-01,351.38586,64.0
mysore,10159648,2025-10-01,3.2906559,13.0
mysore,10159648,2025-10-01,4.0164833,2.0
nagpur,10159648,2025-10-01,26.434486,25.0
nagpur,10159648,2025-10-01,20.679056,1.0
nashik,10159648,2025-10-01,0.0,10.0
nashik,10159648,2025-10-01,0.6300635,2.0
nellore,10159648,2025-10-01,0.0,2.0
puducherry,10159648,2025-10-01,0.0,7.0
puducherry,10159648,2025-10-01,0.85611683,2.0
pune,10159648,2025-10-01,28.02764,24.0
pune,10159648,2025-10-01,23.115923,1.0
raipur,10159648,2025-10-01,2.091266,15.0
raipur,10159648,2025-10-01,1.4311997,1.0
rajahmundry,10159648,2025-10-01,0.7960517,5.0
rajahmundry,10159648,2025-10-01,0.0,1.0
salem,10159648,2025-10-01,0.0,1.0
shimoga,10159648,2025-10-01,0.0,4.0
thrissur,10159648,2025-10-01,0.0,2.0
thrissur,10159648,2025-10-01,0.19962536,2.0
tiruchirappalli,10159648,2025-10-01,1.6824408,2.0
tirupati,10159648,2025-10-01,0.0,3.0
tirupati,10159648,2025-10-01,2.9903586,3.0
trivandrum,10159648,2025-10-01,0.0,9.0
trivandrum,10159648,2025-10-01,0.038944565,1.0
tumkur,10159648,2025-10-01,0.0,2.0
vellore,10159648,2025-10-01,0.0,2.0
vijayawada,10159648,2025-10-01,0.9534909,18.0
vijayawada,10159648,2025-10-01,0.9534909,1.0
vizag,10159648,2025-10-01,11.721077,38.0
vizag,10159648,2025-10-01,23.666649,4.0
agra,10159658,2025-10-01,9.615354,18.0
ahmedabad,10159658,2025-10-01,79.71589,113.0
ajmer,10159658,2025-10-01,2.0068662,7.0
aligarh,10159658,2025-10-01,0.0,5.0
alwar,10159658,2025-10-01,0.0,1.0
amritsar,10159658,2025-10-01,0.0,4.0
anand,10159658,2025-10-01,0.0,1.0
ankleshwar,10159658,2025-10-01,0.0,1.0
asansol,10159658,2025-10-01,0.0,5.0
aurangabad,10159658,2025-10-01,0.6380833,17.0
ayodhya,10159658,2025-10-01,0.0,3.0
baddi,10159658,2025-10-01,5.7159452,1.0
bahadurgarh,10159658,2025-10-01,0.0,4.0
ballari,10159658,2025-10-01,0.0,1.0
bardhaman,10159658,2025-10-01,0.0,1.0
bareilly,10159658,2025-10-01,13.38471,22.0
bengaluru,10159658,2025-10-01,128.64005,177.0
bhavnagar,10159658,2025-10-01,0.0,2.0
bhiwadi,10159658,2025-10-01,0.0,3.0
bhubaneswar,10159658,2025-10-01,2.069231,11.0
bikaner,10159658,2025-10-01,0.0,12.0
bokaro,10159658,2025-10-01,0.0,2.0
chandigarh,10159658,2025-10-01,9.187972,16.0
chennai,10159658,2025-10-01,59.578793,84.0
chennai,10159658,2025-10-01,61.887497,84.0
cuttack,10159658,2025-10-01,5.7159452,4.0
darbhanga,10159658,2025-10-01,0.0,1.0
dehradun,10159658,2025-10-01,16.924868,16.0
delhi,10159658,2025-10-01,195.22377,236.0
dhanbad,10159658,2025-10-01,1.4275959,7.0
dharamshala,10159658,2025-10-01,0.0,1.0
durgapur,10159658,2025-10-01,1.1668102,2.0
faridabad,10159658,2025-10-01,24.993309,31.0
fatehpur,10159658,2025-10-01,0.0,4.0
gandhidham,10159658,2025-10-01,0.0,1.0
gaya,10159658,2025-10-01,0.0,3.0
ghaziabad,10159658,2025-10-01,36.989334,31.5
goa,10159658,2025-10-01,15.105062,38.0
gorakhpur,10159658,2025-10-01,0.80354667,19.0
guntur,10159658,2025-10-01,0.37285987,6.0
gurgaon,10159658,2025-10-01,174.48782,178.0
guwahati,10159658,2025-10-01,8.776041,29.0
gwalior,10159658,2025-10-01,11.383345,4.0
haldwani,10159658,2025-10-01,3.645763,14.0
hapur,10159658,2025-10-01,0.0,3.0
haridwar,10159658,2025-10-01,0.0,6.0
hisar,10159658,2025-10-01,0.0,7.0
hyderabad,10159658,2025-10-01,72.939674,101.0
hyderabad,10159658,2025-10-01,64.48306,101.0
jaipur,10159658,2025-10-01,59.836666,58.0
jalandhar,10159658,2025-10-01,2.2165825,7.0
jammu,10159658,2025-10-01,2.461274,5.0
jamnagar,10159658,2025-10-01,0.0,1.0
jamshedpur,10159658,2025-10-01,6.1742625,20.0
jhansi,10159658,2025-10-01,0.0,4.0
jind,10159658,2025-10-01,0.0,2.0
jodhpur,10159658,2025-10-01,3.5941434,11.0
kakinada,10159658,2025-10-01,0.0,5.0
kanpur,10159658,2025-10-01,22.964502,48.0
kharagpur,10159658,2025-10-01,4.4638968,3.0
kharar,10159658,2025-10-01,1.9931302,3.0
kolkata,10159658,2025-10-01,175.39561,236.0
kolkata,10159658,2025-10-01,166.9351,236.0
kota,10159658,2025-10-01,6.3054514,9.0
lucknow,10159658,2025-10-01,72.51903,100.0
ludhiana,10159658,2025-10-01,0.0,4.0
manipal,10159658,2025-10-01,0.0,2.0
mathura,10159658,2025-10-01,0.0,1.0
meerut,10159658,2025-10-01,4.71013,4.0
modinagar,10159658,2025-10-01,0.0,4.0
mohali,10159658,2025-10-01,7.5219827,8.0
moradabad,10159658,2025-10-01,0.0,4.0
mumbai,10159658,2025-10-01,113.76125,149.0
mumbai,10159658,2025-10-01,113.74895,149.0
muzaffarpur,10159658,2025-10-01,0.0,10.0
mysore,10159658,2025-10-01,4.4638968,3.0
nashik,10159658,2025-10-01,0.0,1.0
navsari,10159658,2025-10-01,0.0,2.0
nellore,10159658,2025-10-01,0.0,4.0
noida,10159658,2025-10-01,77.94551,73.5
panchkula,10159658,2025-10-01,0.0,7.0
panipat,10159658,2025-10-01,0.0,2.0
patna,10159658,2025-10-01,16.392824,39.0
prayagraj,10159658,2025-10-01,3.2707121,24.0
pune,10159658,2025-10-01,48.974342,57.0
pune,10159658,2025-10-01,50.97683,57.0
puri,10159658,2025-10-01,0.0,1.0
purnia,10159658,2025-10-01,0.0,2.0
rajkot,10159658,2025-10-01,6.1742625,13.0
rampur,10159658,2025-10-01,0.0,3.0
ranchi,10159658,2025-10-01,4.8586335,18.0
rewari,10159658,2025-10-01,0.0,1.0
rishikesh,10159658,2025-10-01,5.7159452,2.0
rohtak,10159658,2025-10-01,0.8876833,4.0
rudrapur,10159658,2025-10-01,0.0,3.0
saharanpur,10159658,2025-10-01,4.297908,3.0
shillong,10159658,2025-10-01,0.0,5.0
shimoga,10159658,2025-10-01,0.0,1.0
sikar,10159658,2025-10-01,0.0,13.0
siliguri,10159658,2025-10-01,0.77783704,3.0
sitapur,10159658,2025-10-01,0.0,1.0
solan,10159658,2025-10-01,0.0,3.0
sonipat,10159658,2025-10-01,3.5469584,7.0
sundar nagar,10159658,2025-10-01,12.932675,5.0
surat,10159658,2025-10-01,18.96497,24.0
tirupati,10159658,2025-10-01,4.4638968,3.0
udaipur,10159658,2025-10-01,6.7171817,8.0
unnao,10159658,2025-10-01,5.7159452,2.0
vadodara,10159658,2025-10-01,23.134928,37.0
vapi,10159658,2025-10-01,21.416082,3.0
varanasi,10159658,2025-10-01,1.5114238,15.0
vellore,10159658,2025-10-01,0.0,1.0
vijayawada,10159658,2025-10-01,3.3383467,17.0
vizag,10159658,2025-10-01,3.3694441,11.0
vizianagaram,10159658,2025-10-01,0.0,3.0
zirakpur,10159658,2025-10-01,0.47517008,4.0
agra,10159659,2025-10-01,13.569366,17.0
agra,10159659,2025-10-01,13.802714,1.0
aligarh,10159659,2025-10-01,1.0758222,5.0
alwar,10159659,2025-10-01,2.9664507,6.0
amravati,10159659,2025-10-01,0.7575417,3.0
ayodhya,10159659,2025-10-01,0.0,5.0
bahadurgarh,10159659,2025-10-01,0.5757505,5.0
ballari,10159659,2025-10-01,0.0,6.0
bareilly,10159659,2025-10-01,1.3217314,12.0
belgaum,10159659,2025-10-01,1.4159471,3.0
bengaluru,10159659,2025-10-01,772.14026,963.0
bengaluru,10159659,2025-10-01,596.6341,82.0
bhiwadi,10159659,2025-10-01,1.0304492,8.0
bhiwadi,10159659,2025-10-01,1.0304492,1.0
bhiwani,10159659,2025-10-01,0.0,3.0
bidar,10159659,2025-10-01,1.8817012,3.0
chennai,10159659,2025-10-01,158.02937,236.0
chennai,10159659,2025-10-01,156.87448,29.0
coimbatore,10159659,2025-10-01,14.815474,31.0
coimbatore,10159659,2025-10-01,13.654799,1.0
davanagere,10159659,2025-10-01,1.8817012,2.0
delhi,10159659,2025-10-01,385.2359,543.0
delhi,10159659,2025-10-01,288.15143,41.0
durg,10159659,2025-10-01,5.47234,8.0
erode,10159659,2025-10-01,0.398886,3.0
faridabad,10159659,2025-10-01,29.393202,50.0
faridabad,10159659,2025-10-01,22.725267,1.0
firozabad,10159659,2025-10-01,0.398886,1.0
ghaziabad,10159659,2025-10-01,64.86475,62.699999999999996
ghaziabad,10159659,2025-10-01,40.238438,1.7999999999999998
gulbarga,10159659,2025-10-01,9.661203,21.0
guntur,10159659,2025-10-01,1.7157142,4.0
guntur,10159659,2025-10-01,1.7157142,1.0
gurgaon,10159659,2025-10-01,257.1849,311.0
gurgaon,10159659,2025-10-01,177.26404,30.0
gwalior,10159659,2025-10-01,0.2882072,1.0
haldwani,10159659,2025-10-01,0.6526671,5.0
haldwani,10159659,2025-10-01,0.860629,1.0
hassan,10159659,2025-10-01,3.4529428,4.0
hassan,10159659,2025-10-01,3.4529428,1.0
hisar,10159659,2025-10-01,0.0,7.0
hosur,10159659,2025-10-01,0.0,12.0
hubli,10159659,2025-10-01,2.2949028,4.0
hyderabad,10159659,2025-10-01,343.85248,599.0
hyderabad,10159659,2025-10-01,301.2199,58.0
jhansi,10159659,2025-10-01,0.6461006,4.0
jhansi,10159659,2025-10-01,0.6461006,1.0
jind,10159659,2025-10-01,0.60981685,1.0
jind,10159659,2025-10-01,0.60981685,1.0
kakinada,10159659,2025-10-01,1.8817012,4.0
kakinada,10159659,2025-10-01,1.8817012,1.0
kanpur,10159659,2025-10-01,6.196428,23.0
kanpur,10159659,2025-10-01,6.07326,2.0
karnal,10159659,2025-10-01,3.7232685,9.0
karnal,10159659,2025-10-01,3.5153055,2.0
kochi,10159659,2025-10-01,26.575422,38.0
kochi,10159659,2025-10-01,24.704456,4.0
kottayam,10159659,2025-10-01,1.8817012,4.0
kozhikode,10159659,2025-10-01,1.8817012,6.0
kurnool,10159659,2025-10-01,4.354819,5.0
lucknow,10159659,2025-10-01,21.042408,25.0
lucknow,10159659,2025-10-01,28.789225,5.0
madurai,10159659,2025-10-01,2.2949028,2.0
madurai,10159659,2025-10-01,2.2949028,1.0
mangaluru,10159659,2025-10-01,2.8517017,9.0
mangaluru,10159659,2025-10-01,2.8517017,1.0
manipal,10159659,2025-10-01,0.010323174,3.0
mathura,10159659,2025-10-01,1.8817012,6.0
mathura,10159659,2025-10-01,1.8817012,1.0
meerut,10159659,2025-10-01,10.244296,21.0
modinagar,10159659,2025-10-01,0.60981685,2.0
moradabad,10159659,2025-10-01,0.0,3.0
mumbai,10159659,2025-10-01,553.3843,708.0
mumbai,10159659,2025-10-01,558.108,112.0
mysore,10159659,2025-10-01,10.735041,19.0
nagpur,10159659,2025-10-01,25.545223,22.0
nanded,10159659,2025-10-01,0.0,1.0
nashik,10159659,2025-10-01,1.7157142,9.0
nellore,10159659,2025-10-01,1.8817012,2.0
noida,10159659,2025-10-01,109.1484,146.29999999999998
noida,10159659,2025-10-01,72.121445,4.199999999999999
panipat,10159659,2025-10-01,2.4513822,7.0
puducherry,10159659,2025-10-01,1.8817012,2.0
pune,10159659,2025-10-01,33.124966,37.0
pune,10159659,2025-10-01,27.015759,1.0
raipur,10159659,2025-10-01,16.49669,17.0
rajahmundry,10159659,2025-10-01,1.8817012,6.0
rajahmundry,10159659,2025-10-01,1.8817012,2.0
rampur,10159659,2025-10-01,0.0,1.0
rewari,10159659,2025-10-01,0.0,3.0
rewari,10159659,2025-10-01,0.0,1.0
rohtak,10159659,2025-10-01,7.1290746,12.0
salem,10159659,2025-10-01,2.5160818,3.0
shimoga,10159659,2025-10-01,1.8817012,7.0
sirsa,10159659,2025-10-01,0.0,8.0
solapur,10159659,2025-10-01,2.7680902,1.0
sonipat,10159659,2025-10-01,8.503403,12.0
sonipat,10159659,2025-10-01,13.2674675,2.0
thrissur,10159659,2025-10-01,0.398886,1.0
tiruchirappalli,10159659,2025-10-01,1.8817012,7.0
tiruchirappalli,10159659,2025-10-01,1.8817012,1.0
tirupati,10159659,2025-10-01,1.8817012,1.0
tirupati,10159659,2025-10-01,4.354819,2.0
trivandrum,10159659,2025-10-01,4.9012384,17.0
tumkur,10159659,2025-10-01,1.8817012,5.0
udupi,10159659,2025-10-01,3.0596476,12.0
vellore,10159659,2025-10-01,1.8817012,2.0
vijayawada,10159659,2025-10-01,6.845611,15.0
vijayawada,10159659,2025-10-01,6.845611,2.0
vizag,10159659,2025-10-01,15.365071,39.0
vizag,10159659,2025-10-01,18.603436,7.0
vrindavan,10159659,2025-10-01,0.0,3.0
yamunanagar,10159659,2025-10-01,0.0,2.0
belgaum,10159675,2025-10-01,0.0,1.0
bengaluru,10159675,2025-10-01,76.21859,5.0
chennai,10159675,2025-10-01,22.49784,4.0
hosur,10159675,2025-10-01,0.0,1.0
hyderabad,10159675,2025-10-01,30.012371,34.0
mysore,10159675,2025-10-01,0.0,2.0
pune,10159675,2025-10-01,2.0825055,1.0
agra,10159797,2025-10-01,21.314545,24.0
ahmedabad,10159797,2025-10-01,80.765236,112.0
ajmer,10159797,2025-10-01,3.1108942,11.0
aligarh,10159797,2025-10-01,4.4952416,10.0
alwar,10159797,2025-10-01,0.7550599,5.0
ambala,10159797,2025-10-01,0.0,3.0
amritsar,10159797,2025-10-01,8.508464,14.0
anand,10159797,2025-10-01,0.31525436,2.0
asansol,10159797,2025-10-01,2.73629,8.0
aurangabad,10159797,2025-10-01,0.0,4.0
ayodhya,10159797,2025-10-01,0.0,4.0
baddi,10159797,2025-10-01,0.0,1.0
bahadurgarh,10159797,2025-10-01,0.0,5.0
barabanki,10159797,2025-10-01,1.4882457,10.0
bardhaman,10159797,2025-10-01,1.2388206,5.0
bareilly,10159797,2025-10-01,15.147236,15.0
bathinda,10159797,2025-10-01,0.038807362,3.0
belgaum,10159797,2025-10-01,0.0,3.0
bengaluru,10159797,2025-10-01,81.04643,92.0
berhampur,10159797,2025-10-01,0.0,1.0
bhagalpur,10159797,2025-10-01,1.4699994,1.0
bharuch,10159797,2025-10-01,0.13838969,1.0
bhavnagar,10159797,2025-10-01,0.0,5.0
bhiwadi,10159797,2025-10-01,1.0699428,6.0
bhubaneswar,10159797,2025-10-01,13.714158,4.0
bhuj,10159797,2025-10-01,2.7810955,2.0
bikaner,10159797,2025-10-01,0.0,2.0
bokaro,10159797,2025-10-01,0.0,4.0
chandigarh,10159797,2025-10-01,15.912276,30.0
chennai,10159797,2025-10-01,47.437107,59.0
coimbatore,10159797,2025-10-01,0.0,6.0
cuttack,10159797,2025-10-01,0.0,1.0
davanagere,10159797,2025-10-01,0.0,1.0
delhi,10159797,2025-10-01,372.3429,395.0
deoria,10159797,2025-10-01,0.0,1.0
dhanbad,10159797,2025-10-01,6.648296,13.0
dharwad,10159797,2025-10-01,0.0,2.0
durgapur,10159797,2025-10-01,7.19789,9.0
faridabad,10159797,2025-10-01,52.989613,52.0
fatehpur,10159797,2025-10-01,0.0,1.0
firozabad,10159797,2025-10-01,0.0,1.0
firozpur,10159797,2025-10-01,0.0,1.0
gandhidham,10159797,2025-10-01,0.0,4.0
ghaziabad,10159797,2025-10-01,89.003235,68.1
goa,10159797,2025-10-01,34.034317,43.0
gorakhpur,10159797,2025-10-01,8.97248,16.0
gurgaon,10159797,2025-10-01,124.88142,139.0
guwahati,10159797,2025-10-01,23.805933,78.0
gwalior,10159797,2025-10-01,9.466256,20.0
haldwani,10159797,2025-10-01,17.3494,16.0
hamirpur,10159797,2025-10-01,0.0,1.0
hapur,10159797,2025-10-01,0.0,1.0
hisar,10159797,2025-10-01,1.3198817,11.0
hoshiarpur,10159797,2025-10-01,0.0,1.0
hosur,10159797,2025-10-01,0.0,1.0
hubli,10159797,2025-10-01,0.0,1.0
hyderabad,10159797,2025-10-01,51.594227,42.0
jaipur,10159797,2025-10-01,127.34018,128.0
jalandhar,10159797,2025-10-01,9.050883,11.0
jammu,10159797,2025-10-01,5.922462,16.0
jamnagar,10159797,2025-10-01,1.884562,4.0
jamshedpur,10159797,2025-10-01,25.764177,12.0
jaunpur,10159797,2025-10-01,0.0,5.0
jhansi,10159797,2025-10-01,4.830681,8.0
jodhpur,10159797,2025-10-01,5.523807,25.0
kakinada,10159797,2025-10-01,0.0,1.0
kanpur,10159797,2025-10-01,78.41962,83.0
karnal,10159797,2025-10-01,0.0,5.0
kharar,10159797,2025-10-01,7.380003,9.0
kochi,10159797,2025-10-01,5.2210717,7.0
kolhapur,10159797,2025-10-01,0.0,1.0
kolkata,10159797,2025-10-01,392.07156,354.0
kota,10159797,2025-10-01,7.042315,13.0
kozhikode,10159797,2025-10-01,0.0,1.0
lakhimpur,10159797,2025-10-01,0.0,4.0
lonavala,10159797,2025-10-01,0.0,1.0
lucknow,10159797,2025-10-01,204.75317,196.0
ludhiana,10159797,2025-10-01,12.286918,27.0
mangaluru,10159797,2025-10-01,0.0,1.0
mathura,10159797,2025-10-01,2.0198848,1.0
meerut,10159797,2025-10-01,11.514642,18.0
mehsana,10159797,2025-10-01,0.13838969,2.0
mohali,10159797,2025-10-01,9.645888,13.0
moradabad,10159797,2025-10-01,2.344005,14.0
mumbai,10159797,2025-10-01,213.12653,229.0
muzaffarnagar,10159797,2025-10-01,0.0,5.0
muzaffarpur,10159797,2025-10-01,0.0,2.0
mysore,10159797,2025-10-01,0.0,6.0
nashik,10159797,2025-10-01,2.2249675,8.0
navsari,10159797,2025-10-01,2.7810955,5.0
noida,10159797,2025-10-01,171.10246,158.89999999999998
palwal,10159797,2025-10-01,0.0,1.0
panchkula,10159797,2025-10-01,0.38601622,6.0
panipat,10159797,2025-10-01,0.038807362,4.0
patiala,10159797,2025-10-01,2.4641213,14.0
patna,10159797,2025-10-01,46.628166,7.0
phagwara,10159797,2025-10-01,0.0,2.0
prayagraj,10159797,2025-10-01,32.885605,35.0
pune,10159797,2025-10-01,118.4981,114.0
puri,10159797,2025-10-01,0.0,1.0
raebareli,10159797,2025-10-01,0.0,1.0
rajahmundry,10159797,2025-10-01,0.0,2.0
rajkot,10159797,2025-10-01,5.890716,10.0
rampur,10159797,2025-10-01,0.5726648,9.0
ranchi,10159797,2025-10-01,42.754696,59.0
rewa,10159797,2025-10-01,0.0,2.0
rewari,10159797,2025-10-01,0.038807362,6.0
rishikesh,10159797,2025-10-01,0.09930456,17.0
rohtak,10159797,2025-10-01,4.7748947,8.0
roorkee,10159797,2025-10-01,0.76159304,12.0
saharanpur,10159797,2025-10-01,0.0,7.0
satna,10159797,2025-10-01,0.0,1.0
shillong,10159797,2025-10-01,4.3402886,26.0
sikar,10159797,2025-10-01,0.0,1.0
siliguri,10159797,2025-10-01,10.457101,32.0
sitapur,10159797,2025-10-01,0.0,1.0
solan,10159797,2025-10-01,2.6710734,5.0
sonipat,10159797,2025-10-01,2.614191,5.0
sri ganganagar,10159797,2025-10-01,0.0,1.0
surat,10159797,2025-10-01,14.220129,50.0
thrissur,10159797,2025-10-01,0.0,1.0
tirupati,10159797,2025-10-01,0.0,1.0
udaipur,10159797,2025-10-01,10.192093,10.0
unnao,10159797,2025-10-01,0.0,3.0
vadodara,10159797,2025-10-01,20.37971,33.0
vapi,10159797,2025-10-01,0.0,3.0
varanasi,10159797,2025-10-01,32.08563,37.0
vellore,10159797,2025-10-01,0.0,2.0
vijayawada,10159797,2025-10-01,0.7656689,5.0
vizag,10159797,2025-10-01,1.6393316,6.0
vizianagaram,10159797,2025-10-01,0.0,2.0
vrindavan,10159797,2025-10-01,0.0,3.0
yamunanagar,10159797,2025-10-01,0.0,3.0
zirakpur,10159797,2025-10-01,6.431397,11.0
agra,10159798,2025-10-01,21.926458,39.0
ahmedabad,10159798,2025-10-01,170.01532,163.0
ajmer,10159798,2025-10-01,8.786243,20.0
aligarh,10159798,2025-10-01,8.704291,7.0
alwar,10159798,2025-10-01,3.4457157,9.0
ambala,10159798,2025-10-01,0.57547015,4.0
amritsar,10159798,2025-10-01,17.647892,23.0
anand,10159798,2025-10-01,4.9221616,3.0
asansol,10159798,2025-10-01,2.4170368,6.0
aurangabad,10159798,2025-10-01,0.0,1.0
ayodhya,10159798,2025-10-01,0.57547015,2.0
bahadurgarh,10159798,2025-10-01,4.4655557,14.0
ballari,10159798,2025-10-01,0.0,2.0
barabanki,10159798,2025-10-01,0.57547015,2.0
bardhaman,10159798,2025-10-01,2.3953712,6.0
bathinda,10159798,2025-10-01,1.919405,11.0
begusarai,10159798,2025-10-01,5.650703,16.0
bengaluru,10159798,2025-10-01,114.448456,119.0
bhagalpur,10159798,2025-10-01,7.3277373,15.0
bharuch,10159798,2025-10-01,1.0705853,5.0
bhavnagar,10159798,2025-10-01,0.81176144,7.0
bhiwadi,10159798,2025-10-01,3.016174,8.0
bhopal,10159798,2025-10-01,146.50418,172.0
bhubaneswar,10159798,2025-10-01,21.900398,31.0
bhuj,10159798,2025-10-01,0.82337147,1.0
bidar,10159798,2025-10-01,0.09464174,3.0
bikaner,10159798,2025-10-01,2.209076,6.0
bokaro,10159798,2025-10-01,4.858338,3.0
chandigarh,10159798,2025-10-01,39.158745,61.0
chennai,10159798,2025-10-01,9.847219,11.0
coimbatore,10159798,2025-10-01,1.2468932,3.0
cuttack,10159798,2025-10-01,0.0,1.0
darbhanga,10159798,2025-10-01,0.57547015,7.0
dehradun,10159798,2025-10-01,69.26528,80.0
delhi,10159798,2025-10-01,624.82446,688.0
deoria,10159798,2025-10-01,0.012441535,1.0
dewas,10159798,2025-10-01,1.9121622,2.0
dhanbad,10159798,2025-10-01,5.234373,13.0
durgapur,10159798,2025-10-01,3.1690686,13.0
faridabad,10159798,2025-10-01,44.162308,76.0
farrukhabad,10159798,2025-10-01,0.57547015,1.0
fatehpur,10159798,2025-10-01,0.82337147,3.0
firozpur,10159798,2025-10-01,0.57547015,1.0
gandhidham,10159798,2025-10-01,2.8391442,7.0
gaya,10159798,2025-10-01,0.9886705,7.0
ghaziabad,10159798,2025-10-01,202.37509,133.2
goa,10159798,2025-10-01,21.74194,46.0
gorakhpur,10159798,2025-10-01,20.579323,27.0
gulbarga,10159798,2025-10-01,0.7411712,4.0
guntur,10159798,2025-10-01,0.43551108,4.0
gurgaon,10159798,2025-10-01,336.93155,333.0
guwahati,10159798,2025-10-01,19.21376,26.0
gwalior,10159798,2025-10-01,13.876927,25.0
haldwani,10159798,2025-10-01,22.072815,36.0
haridwar,10159798,2025-10-01,7.8689494,12.0
hisar,10159798,2025-10-01,4.764154,14.0
hoshiarpur,10159798,2025-10-01,0.04999513,2.0
hyderabad,10159798,2025-10-01,92.82184,110.0
indore,10159798,2025-10-01,155.73457,162.0
jabalpur,10159798,2025-10-01,8.694818,14.0
