,0
5134,19.578615
5135,27.634657
5136,3.748105
5137,5.247244
5138,4.2336082
5139,9.268636
5140,7.7057004
5141,44.827072
5142,12.117342
5143,12.035118
5144,46.26147
5145,14.34858
5146,11.892863
5147,9.193312
5148,11.953966
5149,69.81275
5150,10.341199
5151,14.5271435
5152,64.597565
5153,9.117456
5154,4.850612
5155,17.266592
5156,13.260804
5157,11.698857
5158,46.641994
5159,9.169379
5160,8.590394
5161,8.341033
5162,10.208254
5163,95.819725
5164,11.697426
5165,86.45613
5166,11.275139
5167,96.82369
5168,160.81238
5169,15.877762
5170,18.097502
5171,28.531286
5172,25.244423
5173,80.830215
5174,45.298855
5175,222.34715
5176,1.771497
5177,15.228709
5178,7.7646513
5179,23.388607
5180,19.445541
5181,10.823854
5182,8.16308
5183,117.10354
5184,14.136735
5185,6.064257
5186,24.362114
5187,14.044149
5188,8.599685
5189,8.256653
5190,10.044791
5191,13.756939
5192,10.678665
5193,17.511845
5194,19.793047
5195,9.693135
5196,12.778518
5197,6.720217
5198,4.9924793
5199,861.46466
5200,11.377077
5201,16.276487
5202,5.334127
5203,6.909149
5204,10.293795
5205,21.846502
5206,80.87042
5207,63.995632
5208,2.0173454
5209,5.323751
5210,3.5346584
5211,-1.3471519
5212,12.68927
5213,-1.3471519
5214,16.726786
5215,115.14394
5216,6.6940446
5217,238.98793
5218,18.182095
5219,11.715006
5220,5.2803297
5221,5.8944054
5222,216.79228
5223,1323.3069
5224,1.6164961
5225,4.5091305
5226,6.4471717
5227,18.627516
5228,5.0710416
5229,5.99609
5230,10.327485
5231,10.246107
5232,11.2321615
5233,4.389862
5234,121.48621
5235,3.3830354
5236,4.621372
5237,4.1683216
5238,5.6277027
5239,10.841665
5240,8.8497095
5241,178.47894
5242,119.66401
5243,5.5187335
5244,29.532581
5245,9.606842
5246,9.26198
5247,391.14725
5248,104.75071
5249,20.409832
5250,38.18683
5251,8.931565
5252,4.324456
5253,-1.3471519
5254,47.025352
5255,3.7019694
5256,5.4794374
5257,9.231901
5258,15.554417
5259,8.398847
5260,6.9011497
5261,237.46184
5262,95.707924
5263,20.82437
5264,215.4278
5265,80.07516
5266,4.6497846
5267,116.77694
5268,7.1008835
5269,51.271454
5270,4.7708564
5271,11.503379
5272,5.114801
5273,26.985733
5274,0.08768228
5275,4.3691983
5276,15.277649
5277,3.3638103
5278,180.20042
5279,4.2299438
5280,11.87826
5281,-1.3471519
5282,4.6104803
5283,17.47613
5284,43.922134
5285,49.55506
5286,17.320927
5287,1149.8696
5288,28.071749
5289,10.844491
5290,4.520711
5291,6.0788717
5292,8.963044
5293,4.808478
5294,4.4902883
5295,1.7682992
5296,4.5110683
5297,480.50842
5298,117.681244
5299,3.2493503
5300,-1.3471519
5301,2.8388696
5302,16.822748
5303,10.981912
5304,9.971251
5305,74.193886
5306,4.7480364
5307,12.104063
5308,6.676716
5309,60.314384
5310,22.261885
5311,0.22793004
5312,838.6262
5313,0.22793004
5314,16.116919
5315,19.742918
5316,27.859539
5317,2.7571163
5318,40.30638
5319,3.822954
5320,3.340526
5321,16.633043
5322,4.0148373
5323,10.866106
5324,0.22793004
5325,410.10962
5326,-1.3471519
5327,5.133059
5328,28.884436
5329,13.655179
5330,12.210746
5331,47.20421
5332,144.39279
5333,15.834695
5334,49.397408
5335,5.8252635
5336,514.80444
5337,10.057832
5338,16.544182
5339,6.773369
5340,41.564636
5341,15.17443
5342,18.542986
5343,9.010746
5344,13.344007
5345,68.313774
5346,0.74804306
5347,7.1852098
5348,10.8613205
5349,11.269227
5350,31.479382
5351,18.438194
5352,16.282246
5353,16.048014
5354,5.1669455
5355,4.5789266
5356,3.9200578
5357,6.72491
5358,5.2738485
5359,28.884123
5360,7.014657
5361,11.076774
5362,30.547749
5363,3.9183314
5364,6.5434923
5365,10.871985
5366,9.256859
5367,30.347998
5368,4.3911505
5369,7.478448
5370,33.36143
5371,9.924294
5372,4.099766
5373,12.720422
5374,10.504566
5375,8.76865
5376,22.859486
5377,4.632427
5378,6.364058
5379,3.9967453
5380,5.6466727
5381,53.184055
5382,4.730234
5383,44.350113
5384,5.1371603
5385,80.775566
5386,125.67953
5387,13.865494
5388,7.110026
5389,15.180596
5390,11.347245
5391,36.646553
5392,2.7920709
5393,128.5575
5394,3.3903792
5395,265.92172
5396,6.8054485
5397,0.3141042
5398,2.8287346
5399,2.5556014
5400,2.4766095
5401,0.3071931
5402,7.839767
5403,300.47906
5404,8.142146
5405,2.280712
5406,2.027231
5407,4.8177214
5408,2.755505
5409,2.914417
5410,3.7989888
5411,5.8812184
5412,-0.97331136
5413,3.3484485
5414,3.0310223
5415,2.7413337
5416,5.306976
5417,8.309549
5418,4.774462
5419,2.4539204
5420,5.451101
5421,35.966965
5422,3.3773835
5423,2.6206179
5424,3.0908449
5425,2.642261
5426,0.89472526
5427,-0.5979067
5428,6.070544
5429,-0.5592101
5430,13.375678
5431,10.263533
5432,3.3081548
5433,-1.3650994
5434,0.8897926
5435,5.398777
5436,0.6789883
5437,3.8814611
5438,25.5022
5439,120.160355
5440,2.5776095
5441,1.0212338
5442,12.36728
5443,16.533054
5444,17.549276
5445,1.6747338
5446,41.112663
5447,9.560788
5448,5.520393
5449,11.642481
5450,13.035911
5451,2.6682694
5452,18.91193
5453,4.8947906
5454,6.051139
5455,2.0052485
5456,180.02975
5457,0.8239275
5458,5.6674848
5459,-0.18080424
5460,51.472435
5461,-1.0032234
5462,7.174659
5463,2.9852915
5464,46.666706
5465,1.6056819
5466,29.508207
5467,1.9560992
5468,3.1249745
5469,4.6549106
5470,2.1033242
5471,2.288045
5472,3.3730996
5473,2.234948
5474,-1.3650994
5475,1.548068
5476,10.046373
5477,2.8572998
5478,3.8501215
5479,3.241257
5480,5.182535
5481,11.078223
5482,2.9750896
5483,3.3918374
5484,101.52475
5485,2.608538
5486,2.7875173
5487,22.941175
5488,9.974833
5489,24.23159
5490,241.61722
5491,5.4073515
5492,2.7542021
5493,32.40737
5494,7.4307466
5495,62.96084
5496,15.880915
5497,2.0909915
5498,79.177826
5499,14.723687
5500,8.545209
5501,3.3446422
5502,39.25524
5503,10.249496
5504,27.084766
5505,11.023909
5506,-0.5752273
5507,3.5362384
5508,301.76443
5509,9.905392
5510,173.77396
5511,7767.341
5512,13.622171
5513,1.8355812
5514,6.508961
5515,2.0299816
5516,6.272392
5517,1218.722
5518,7.2760787
5519,8.8189335
5520,9.9863825
5521,7.816363
5522,1409.084
5523,15.141716
5524,44.352608
5525,4.3826594
5526,2462.2776
5527,8.2139845
5528,4.329856
5529,15.329494
5530,7.552578
5531,15.216998
5532,-0.5752273
5533,33.830406
5534,21.546946
5535,15.23167
5536,83.186714
5537,16.585604
5538,1.9357088
5539,144.09921
5540,192.90709
5541,8.480343
5542,7.471891
5543,8.285959
5544,9.552413
5545,13.192371
5546,7.369665
5547,7.9207163
5548,868.68756
5549,6.6858654
5550,33.541164
5551,-0.5752273
5552,5.22565
5553,5.3191485
5554,111.758224
5555,1.8646667
5556,423.44135
5557,28.90111
5558,9.847412
5559,13.0629225
5560,9.577786
5561,3.7866776
5562,1729.0555
5563,161.01656
5564,5.8769064
5565,2.344838
5566,17.75882
5567,438.5695
5568,19.660152
5569,10.509823
5570,178.1555
5571,31.299248
5572,203.05103
5573,-0.5752273
5574,41.616608
5575,5.1038218
5576,0.63033974
5577,5.681754
5578,3106.9578
5579,12.485089
5580,96.43359
5581,71.23661
5582,12.804728
5583,82.673256
5584,31.517017
5585,11.087537
5586,108.69005
5587,53.602985
5588,3.7221932
5589,16.757545
5590,2.4862127
5591,5.0778356
5592,19.899813
5593,3.7237377
5594,2.0378919
5595,21.359459
5596,12.503434
5597,72.513535
5598,20.709002
5599,18.256153
5600,19.221685
5601,3.0862172
5602,2.5501614
5603,2.6767368
5604,4.805584
5605,35.24026
5606,7.7714305
5607,6.2324057
5608,2.6412437
5609,247.43018
5610,2.7899842
5611,2.1286893
5612,5.371502
5613,2.2966964
5614,2.9006958
5615,7.2519665
5616,86.36726
5617,10.766643
5618,3.5165205
5619,19.708801
5620,21.71368
5621,101.64868
5622,23.98392
5623,22.453667
5624,5.8351607
5625,16.90108
5626,10.70557
5627,5.562272
5628,22.844793
5629,4.676199
5630,1.5527706
5631,7.372256
5632,6.70601
5633,6.9730463
5634,1.9275404
5635,6.638216
5636,4.459465
5637,13.464447
5638,3.2231524
5639,10.785513
5640,1.4610206
5641,83.32017
5642,3.3349981
5643,0.0007127824
5644,2.3494985
5645,8.655063
5646,2.314035
5647,3.0988503
5648,5.350927
5649,2.5544748
5650,2.1284144
5651,3.5338805
5652,5.4877806
5653,47.194736
5654,-1.3656301
5655,12.789115
5656,7.969888
5657,4.4568734
5658,15.267141
5659,430.748
5660,2.3751905
5661,2.185219
5662,1.9388044
5663,1.2254834
5664,9.431363
5665,71.255585
5666,2.1858745
5667,6.7298465
5668,3.2043033
5669,4.393278
5670,64.71815
5671,13.127711
5672,4.0396204
5673,46.344692
5674,168.02432
5675,4.794123
5676,6.7775035
5677,11.130616
5678,-0.05825269
5679,3.9587266
5680,3.5338805
5681,5.7780385
5682,-1.3598177
5683,10.504082
5684,11.443399
5685,34.292152
5686,7.190106
5687,73.81719
5688,34.299232
5689,11.707368
5690,1.3068246
5691,6.410344
5692,4.5287333
5693,7.074041
5694,3.0788069
5695,8.734293
5696,2.514507
5697,2.2485902
5698,3.5338805
5699,102.54305
5700,3.3031204
5701,9.726411
5702,3.5338805
5703,9.119872
5704,2.2300112
5705,19.301678
5706,362.04263
5707,6.549756
5708,3.5376554
5709,2.0929327
5710,6.617166
5711,180.51428
5712,35.102104
5713,0.96976405
5714,7.8608685
5715,26.75834
5716,7.3085537
5717,25.733585
5718,9.854413
5719,76.98181
5720,7.863746
5721,8.748249
5722,2.5628026
5723,3.3529453
5724,135.42831
5725,3.5075886
5726,13.112242
5727,15.019365
5728,3.2136068
5729,25.65281
5730,76.559715
5731,11.576434
5732,40.78676
5733,43.389217
5734,1.154935
5735,4.7109203
5736,3.9827108
5737,4.540468
5738,2.0357213
5739,4.3360896
5740,7.444515
5741,4.7973685
5742,6.38444
5743,9.23654
5744,20.679113
5745,2.599755
5746,7.005067
5747,6.673238
5748,1.556461
5749,3.3188698
5750,3.4766054
5751,2.3716176
5752,4.4316354
5753,3.2024043
5754,3.6384425
5755,7.432903
5756,0.90557563
5757,19.266823
5758,3.3601303
5759,4.6377974
5760,9.019903
5761,10.02882
5762,6.034658
5763,4.4883466
5764,28.05509
5765,3.6567059
5766,7.772957
5767,2.1796806
5768,4.0690746
5769,9.069777
5770,20.033281
5771,6.268677
5772,6.997073
5773,121.69387
5774,202.7866
5775,6.6397147
5776,19.313017
5777,4.725507
5778,31.783848
5779,26.957022
5780,7.12833
5781,11.859456
5782,26.97066
5783,6.8482513
5784,93.731094
5785,10.646886
5786,8.701577
5787,4.7061567
5788,28.642656
5789,13.219145
5790,10.120472
5791,68.464294
5792,35.65166
5793,7.9117236
5794,18.098722
5795,45.64868
5796,8.684025
5797,3261.0117
5798,8.124601
5799,97.18546
5800,6.38933
5801,6.5911055
5802,5.467433
5803,54.11633
5804,5.25966
5805,31.14746
5806,103.84223
5807,4.2150164
5808,13.334763
5809,-0.7526462
5810,10.84554
5811,-0.7526462
5812,5.000695
5813,-0.7526462
5814,57.34004
5815,61.890488
5816,10.437346
5817,455.39478
5818,27.847992
5819,22.029272
5820,35.222424
5821,15.626292
5822,126.65576
5823,2336.725
5824,15.9931
5825,19.92227
5826,0.8604081
5827,119.399345
5828,4.1448836
5829,18.848274
5830,16.753132
5831,93.48348
5832,12.033948
5833,4.4327936
5834,305.17758
5835,4.7729435
5836,7.2961745
5837,5.7689886
5838,3.3659983
5839,7.550992
5840,42.129105
5841,566.6691
5842,106.50072
5843,6.535186
5844,89.34986
5845,17.379513
5846,14.879833
5847,1039.4255
5848,142.5631
5849,21.124016
5850,21.190905
5851,4.74957
5852,6.797138
5853,-0.7526462
5854,29.971708
5855,3.8895051
5856,24.225748
5857,13.414911
5858,5.938438
5859,9.875515
5860,23.189995
5861,1035.996
5862,34.606213
5863,12.658554
5864,449.13373
5865,61.21981
5866,3.670443
5867,18.213047
5868,11.824639
5869,288.18607
5870,12.412996
5871,16.7754
5872,14.195807
5873,53.225708
5874,4.4355125
5875,10.283525
5876,20.35446
5877,1.2014178
5878,175.55194
5879,4.6265244
5880,33.8628
5881,-0.7526462
5882,5.037232
5883,50.291485
5884,70.707436
5885,162.74709
5886,6.0375247
5887,4910.769
5888,45.501793
5889,7.092368
5890,6.7696176
5891,13.130035
5892,7.0515065
5893,10.453321
5894,9.031643
5895,5.8582935
5896,5.2097473
5897,724.97614
5898,67.70748
5899,5.4609785
5900,2.5733876
5901,4.116636
5902,13.363176
5903,12.132337
5904,12.836227
5905,108.21011
5906,5.79509
5907,7.306181
5908,4.0956154
5909,98.15999
5910,24.85256
5911,4.9143734
5912,1415.8402
5913,-0.7526462
5914,7.975505
5915,91.43723
5916,52.913128
5917,8.532873
5918,50.995735
5919,6.799877
5920,2.053794
5921,17.024942
5922,7.61765
5923,9.219768
5924,-0.7526462
5925,1298.8754
5926,-0.7526462
5927,8.699258
5928,30.778442
5929,26.921114
5930,5.4330497
5931,19.251497
5932,790.60706
5933,9.012091
5934,99.46917
5935,6.3267813
5936,584.6773
5937,11.864363
5938,48.018913
5939,11.145725
5940,55.060078
5941,16.971462
5942,14.914746
5943,5.059969
5944,11.154528
5945,399.8243
5946,1.2014178
5947,9.312031
5948,31.186537
5949,10.2844925
5950,53.68719
5951,12.0294285
5952,15.737507
5953,8.899518
5954,3.4633317
5955,3.470339
5956,4.3376455
5957,2.901897
5958,8.781014
5959,20.579733
5960,13.135342
5961,6.3729734
5962,69.47942
5963,9.736641
5964,11.337372
5965,11.929232
5966,4.217169
5967,70.074554
5968,5.0052185
5969,5.0375032
5970,54.43599
5971,17.286674
5972,3.5870423
5973,6.8600287
5974,12.919639
5975,9.799365
5976,16.456934
5977,8.788268
5978,-0.7513445
5979,3.6696427
5980,6.701081
5981,85.45137
5982,6.4332075
5983,112.239334
5984,3.8880515
5985,77.33464
5986,143.18198
5987,10.810315
5988,10.373149
5989,9.6932125
5990,9.165338
5991,55.882584
5992,19.402159
5993,49.03919
5994,6.643155
5995,-0.585421
5996,6.677059
5997,6.316412
5998,6.7806787
5999,1.359646
6000,23.317007
6001,4.450031
6002,8.301146
6003,2.1602468
6004,3.9169521
6005,3.849107
6006,6.7647095
6007,4.764684
6008,3.8581152
6009,7.607832
6010,6.451634
6011,2.9040248
6012,6.8614817
6013,7.229039
6014,4.1903634
6015,327.41028
6016,7.6344476
6017,12.3574295
6018,5.582508
6019,2.1175842
6020,6.1467094
6021,2.675255
6022,2.425957
6023,47.28858
6024,2.141761
6025,2.3398297
6026,-0.4604521
6027,-0.4637542
6028,2.672595
6029,-0.4637542
6030,12.235918
6031,60.29203
6032,1.4354593
6033,50.851368
6034,6.9666524
6035,11.24728
6036,6.4088635
6037,2.8700097
6038,466.73883
6039,4.8065314
6040,1.6018662
6041,24.919455
6042,2.541603
6043,1.6160108
6044,6.5144687
6045,9.065751
6046,3.2975779
6047,66.30039
6048,4.1220803
6049,2.6367114
6050,3.845224
6051,3.8421543
6052,10.696105
6053,86.73494
6054,1.8965374
6055,19.190905
6056,3.9952152
6057,6.5333695
6058,186.51122
6059,24.794605
6060,7.936996
6061,8.304458
6062,-0.4637542
6063,2.5143657
6064,4.222005
6065,4.1541333
6066,4.346074
6067,3.3413372
6068,3.1382852
6069,101.45286
6070,8.663559
6071,61.91729
6072,49.453808
6073,10.505776
6074,68.3088
6075,7.314811
6076,2.6134515
6077,7.5814023
6078,1.1113306
6079,5.103149
6080,68.51747
6081,3.0933452
6082,7.251972
6083,1.938626
6084,12.377275
6085,21.80799
6086,12.377895
6087,2.1888642
6088,725.586
6089,12.531563
6090,1.8100766
6091,3.7586777
6092,1.6909487
6093,4.1626225
6094,6.1764174
6095,219.30348
6096,44.057434
6097,0.83839756
6098,0.29088253
6099,-0.10622172
6100,4.083113
6101,1.8812971
6102,6.1065083
6103,16.552086
6104,2.674695
6105,1.4934411
6106,6.058256
6107,36.001022
6108,7.990325
6109,-0.4637542
6110,193.2041
6111,-0.4637542
6112,2.4749115
6113,14.200527
6114,5.438412
6115,1.0364059
6116,12.975028
6117,2.2134676
6118,8.168813
6119,1.9554967
6120,224.1775
6121,-0.4637542
6122,2.4446495
6123,15.487506
6124,7.557678
6125,5.8956532
6126,11.726468
6127,104.833015
6128,5.9748936
6129,25.649677
6130,1.4703783
6131,86.914925
6132,5.079525
6133,8.133213
6134,5.4579477
6135,17.447905
6136,4.7825623
6137,7.7515
6138,2.1679635
6139,3.3006923
6140,71.095276
6141,5.5515337
6142,4.685157
6143,12.161916
6144,2.7157865
6145,1.6189405
6146,2.0914457
6147,-0.023915295
6148,2.4481552
6149,4.4065733
6150,2.6451454
6151,4.5028667
6152,9.749467
6153,1.5024999
6154,5.3384385
6155,2.0960712
6156,14.657887
6157,3.0277672
6158,12.3889265
6159,3.9756358
6160,2.3344605
6161,2.8248665
6162,3.8349469
6163,2.4365735
6164,8.842446
6165,4.332273
6166,3.0921662
6167,3.7830734
6168,23.98424
6169,3.3574002
6170,25.709726
6171,4.0045576
6172,9.90263
6173,10.047116
6174,2.492425
6175,2.9177618
6176,0.6893506
6177,7.7800794
6178,19.308018
6179,54.58787
6180,3.9360049
6181,3.10219
6182,-0.06107933
6183,1.5876764
6184,2.6018143
6185,0.3406444
6186,3.7891293
6187,288.91827
6188,2.5339706
6189,5.814159
6190,2.4687252
6191,17.361862
6192,1.1119399
6193,5.4379005
6194,38.247337
6195,4.4357653
6196,5.8558593
6197,1.1983755
6198,3.5458016
6199,2.5730655
6200,2.3997061
6201,2.4534936
6202,18.43926
6203,4.894499
6204,2.7422245
6205,112.40462
6206,4.186522
6207,12.075442
6208,2.7422245
6209,3.2997053
6210,158.99513
6211,2.3126333
6212,7.579591
6213,2.6628227
6214,14.308235
6215,3.0378602
6216,7.773278
6217,2.052442
6218,3.3186371
6219,-1.1354839
6220,2.473056
6221,0.5245638
6222,23.443243
6223,5.774905
6224,3.8191786
6225,1.8392738
6226,3.1386807
6227,11.565106
6228,8.142246
6229,3.5274808
6230,6.681441
6231,2.1633043
6232,8.319098
6233,1.2190082
6234,2.5752504
6235,17.71434
6236,1.5635462
6237,1.7924471
6238,14.042052
6239,5.363299
6240,1150.6083
6241,3.9776752
6242,2.1463919
6243,520.48303
6244,32.29896
6245,17.556166
6246,4.3538585
6247,5.9102216
6248,4.26347
6249,12.248307
6250,6.9768543
6251,19.478174
6252,6.001256
6253,809.8822
6254,24.120596
6255,49.181866
6256,6.394035
6257,4.443421
6258,7.4700146
6259,3.111219
6260,11.235879
6261,5.1220155
6262,53.012104
6263,10.496966
6264,-0.21507588
6265,-0.21507588
6266,7.648837
6267,21.914658
6268,6.6744766
6269,11.436773
6270,8.488888
6271,8.990907
6272,16.586824
6273,21.46611
6274,12.151629
6275,5.5512033
6276,7.1033473
6277,63.71809
6278,96.112625
6279,8.608561
6280,6.036702
6281,8.952415
6282,6.3474684
6283,759.2597
6284,2.045912
6285,501.9277
6286,38.96324
6287,7.494431
6288,2.9439871
6289,6.633002
6290,2.7859588
6291,2.4391456
6292,12.027431
6293,9.258131
6294,11.106473
6295,6.9231133
6296,451.87064
6297,11.33249
6298,51.1071
6299,5.546483
6300,2.1905684
6301,5.70817
6302,13.536022
6303,7.1852293
6304,38.380394
6305,5.6196246
6306,-1.5693012
6307,8.663401
6308,15.286028
6309,3.1642933
6310,15.100371
6311,4.694756
6312,8.369386
6313,11.931371
6314,9.103102
6315,14.0934305
6316,5.067982
6317,29.47562
6318,47.4863
6319,10.13142
6320,1.9696623
6321,10.606123
6322,422.27628
6323,-4.6442623
6324,3.4639275
6325,10.375397
6326,2.409797
6327,6.1930013
6328,1.8517754
6329,32.027916
6330,7.059498
6331,-2.118017
6332,8.989356
6333,0.0033931765
6334,12.51839
6335,28.944145
6336,0.42027172
6337,1.6175058
6338,2.9688692
6339,-2.4041438
6340,1.3718711
6341,2.227088
6342,-0.70539653
6343,5.6626334
6344,3.2717166
6345,5.238595
6346,4.262562
6347,162.82031
6348,3.9968488
6349,4.549054
6350,1.3448062
6351,2.2863204
6352,6.865881
6353,0.73680264
6354,8.996846
6355,2.251218
6356,2.7056046
6357,5.5160666
6358,2.7896163
6359,3.2759242
6360,333.39923
6361,2.4383488
6362,1.6529361
6363,-1.3070196
6364,3.8126218
6365,31.159271
6366,2.2178407
6367,5.1127596
6368,31.399971
6369,11.227917
6370,12.335666
6371,3.5579016
6372,150.26334
6373,9.854483
6374,2.8472369
6375,1.7552133
6376,2.4665744
6377,3.9178808
6378,40.93997
6379,35.949688
6380,8.472903
6381,0.8658099
6382,3.57814
6383,7.8474617
6384,3.3162735
6385,0.70882946
6386,11.842214
6387,10.021381
6388,2.5346303
6389,1.9129968
6390,167.39363
6391,7.303911
6392,-1.0104102
6393,3.528346
6394,1.0986083
6395,17.618856
6396,1.3756236
6397,0.3556513
6398,10.969684
6399,2.319912
6400,1.091916
6401,134.85634
6402,6.2201037
6403,5.3248086
6404,6.8250546
6405,-0.5130375
6406,-0.7035619
6407,88.90565
6408,5.419639
6409,36.580723
6410,15.47012
6411,54.630863
6412,2.4606338
6413,2.282789
6414,3.9004016
6415,14.6832905
6416,1.5842639
6417,4.1559267
6418,10.291199
6419,1.2903337
6420,3.8856382
6421,3.3579159
6422,5.137362
6423,0.776175
6424,6.6337185
6425,8.298723
6426,3.8960912
6427,0.75352746
6428,5.177053
6429,3.8363838
6430,11.564255
6431,16.008698
6432,-0.053382974
6433,4.919754
6434,5.2661357
6435,165.16588
6436,0.7513611
6437,2.831216
6438,4.201479
6439,2.6111515
6440,0.6167501
6441,8.157155
6442,10.56316
6443,4.2281337
6444,4.203707
6445,41.943913
6446,137.29352
6447,2.303011
6448,8.077013
6449,8.455349
6450,7.950337
6451,3.1306438
6452,17.981256
6453,4.211553
6454,9.2518
6455,4.408961
6456,1.7226521
6457,4.166308
6458,6.350689
6459,2.4652047
6460,4.1955676
6461,13.860839
6462,1.8349103
6463,5.3542666
6464,5.057385
6465,301.3405
6466,3.9154673
6467,6.015194
6468,4.2498455
6469,-4.5801644
6470,10.622774
6471,76.51635
6472,21.354488
6473,3.955532
6474,0.15900902
6475,-0.22574039
6476,4.335451
6477,-0.22574039
6478,5.620068
6479,10.406499
6480,46.848705
6481,84.22096
6482,2.1690476
6483,6.038697
6484,3.4603314
6485,39.995255
6486,570.9226
6487,3.7508843
6488,3.82923
6489,8.94159
6490,3.6968906
6491,4.721977
6492,11.477924
6493,2.9983885
6494,48.233616
6495,3.1899257
6496,2.441867
6497,2.7596345
6498,6.300915
6499,80.29703
6500,37.013386
6501,4.284604
6502,14.639121
6503,2.6670287
6504,168.8557
6505,40.966774
6506,10.460103
6507,4.9765496
6508,3.7723746
6509,-0.22574039
6510,2.5922868
6511,7.645986
6512,1.8691802
6513,4.6771317
6514,3.086019
6515,54.393276
6516,57.50134
6517,11.285214
6518,119.02693
6519,18.922987
6520,21.939678
6521,2.8255253
6522,25.822971
6523,5.698806
6524,7.871086
6525,4.2045474
6526,15.284968
6527,3.5148609
6528,2.5659168
6529,1.2971964
6530,69.59651
6531,6.1997657
6532,-0.22574039
6533,5.352292
6534,21.514582
6535,20.357332
6536,4.491884
6537,533.8188
6538,21.193316
6539,2.570581
6540,2.5140119
6541,4.2454476
6542,157.04866
6543,28.409931
6544,1.2971964
6545,0.26690367
6546,2.5473769
6547,2.821076
6548,6.576938
6549,27.814219
6550,2.4240935
6551,4.936293
6552,21.78742
6553,7.420651
6554,384.58365
6555,3.9122007
6556,6.471984
6557,7.2687674
6558,1.7376529
6559,7.7636304
6560,5.050379
6561,3.2788503
6562,222.86736
6563,2.1628306
6564,13.184576
6565,7.1077943
6566,2.5016983
6567,15.917585
6568,79.6246
6569,4.7513084
6570,22.662907
6571,2.2243931
6572,207.11787
6573,4.01543
6574,5.471076
6575,2.714396
6576,11.01734
6577,2.6627154
6578,38.21147
6579,7.984535
6580,8.7666645
6581,6.354696
6582,9.895986
6583,4.9701543
6584,4.3442445
6585,1.8097543
6586,0.8984964
6587,3.7064717
6588,4.6783805
6589,2.3297894
6590,9.75484
6591,10.181767
6592,3.6170883
6593,2.5155652
6594,13.740244
6595,25.445377
6596,2.8921611
6597,1.8089172
6598,2.2400439
6599,3.0997455
6600,12.999637
6601,1.8742363
6602,3.7887192
6603,3.369679
6604,5.188442
6605,40.588776
6606,6.092777
6607,31.942713
6608,1.887081
6609,5.1959734
6610,5.582624
6611,5.6677265
6612,5.5008307
6613,5.057314
6614,17.008387
6615,0.77792954
6616,3.730399
6617,-0.46167317
6618,0.77581125
6619,4.2347093
6620,1.157947
6621,-0.91066474
6622,-0.41713443
6623,4.0356326
6624,1.5817162
6625,2.525046
6626,8.504262
6627,1.0554796
6628,151.4565
6629,-0.47069383
6630,13.479341
6631,-0.93271935
6632,10.704893
6633,15.331532
6634,62.517498
6635,1.0200785
6636,5.5487466
6637,5.4917607
6638,5.071487
6639,3.2563822
6640,8.634635
6641,6.730619
6642,7.399014
6643,5.3280315
6644,5.6320376
6645,2.702012
6646,-0.427335
6647,3.6888878
6648,7.1649337
6649,1.12203
6650,4.133141
6651,5.1760354
6652,164.29265
6653,5.1047535
6654,7.253125
6655,3.0112576
6656,1.2848473
6657,6.8594856
6658,11.701965
6659,5.944654
6660,6.3607674
6661,18.5627
6662,30.118086
6663,3.6173213
6664,5.5820255
6665,21.09707
6666,253.64311
6667,1.6574198
6668,5.0453157
6669,5.905166
6670,36.63398
6671,-1.1859639
6672,10.585636
6673,46.31032
6674,11.334131
6675,1.1174426
6676,9.076462
6677,3.230794
6678,113.69683
6679,15.887862
6680,7.0793486
6681,4.747606
6682,5.318422
6683,2.3826997
6684,1.6261424
6685,5.0042424
6686,3.063471
6687,5.960132
6688,-3.1655824
6689,1.9694974
6690,93.05092
6691,71.00628
6692,8.923153
6693,7.98388
6694,3.226189
6695,14.245269
6696,4.7150064
6697,5.9802566
6698,3.9432833
6699,8.642667
6700,1.6261424
6701,4.210854
6702,27.474148
6703,5.688322
6704,2.1237757
6705,16.23579
6706,184.38164
6707,7.4446836
6708,1.5099487
6709,5.1362605
6710,4.582884
6711,59.49833
6712,19.546305
6713,3.8064399
6714,2.449216
6715,5.213937
6716,10.585677
6717,4.950242
6718,10.466637
6719,3.9848166
6720,177.3628
6721,0.056690387
6722,5.5826035
6723,6.3834796
6724,7.2096934
6725,4.728642
6726,1.9704558
6727,91.89534
6728,15.107648
6729,11.882577
6730,6.154252
6731,49.722374
6732,6.1778193
6733,10.287979
6734,3.757614
6735,86.14761
6736,3.4683857
6737,4.280439
6738,6.99323
6739,0.7113707
6740,19.006315
6741,3.5361445
6742,6.625699
6743,11.45297
6744,1.179857
6745,4.269903
6746,3.3473315
6747,3.308247
6748,2.8551667
6749,4.387736
6750,10.06836
6751,8.494016
6752,7.1840024
6753,3.7479086
6754,17.200335
6755,5.041295
6756,7.6545787
6757,-0.96607155
6758,5.645035
6759,19.010761
6760,14.222925
6761,4.223278
6762,7.870562
6763,3.2672882
6764,-0.22261967
6765,5.1079025
6766,8.534606
6767,15.805179
6768,-3.1073563
6769,11.892189
6770,-1.9919697
6771,-3.0031152
6772,15.918783
6773,-0.05076695
6774,-0.5003773
6775,-0.7750464
6776,0.35308063
6777,-0.0845893
6778,26.737938
6779,40.571487
6780,7.213144
6781,6.414426
6782,13.740547
6783,7.7020316
6784,14.431834
6785,2.0954213
6786,75.72538
6787,2.3245983
6788,5.856956
6789,8.544951
6790,11.823205
6791,3.887464
6792,11.041604
